totalcompras_x_ingresos,total_compras,ingresos,ingresos_sq,num_compras_catalogo,num_compras_tienda,num_compras_web,hijos_casa,ingresos_x_edad,compras_web_x_catalogo,num_visitas_web_mes,campanas_totales,acepta_cmp5,compras_per_capita,pct_hist_oro,gasto_total
542196.0,12.0,45183.0,2041503489.0,1.0,7.0,4.0,0.0,2846529.0,4.0,7.0,1,0,12.0,0.0380952380952381,315.0
1515480.0,20.0,75774.0,5741699076.0,5.0,8.0,7.0,1.0,3334056.0,35.0,4.0,0,0,10.0,0.0680437424058323,823.0
190270.0,5.0,38054.0,1448106916.0,0.0,3.0,2.0,1.0,2854050.0,0.0,7.0,0,0,1.6666666666666667,0.0,45.0
223970.0,5.0,44794.0,2006502436.0,0.0,3.0,2.0,0.0,2642846.0,0.0,6.0,0,0,2.5,0.0615384615384615,65.0
22500.0,3.0,7500.0,56250000.0,0.0,2.0,1.0,0.0,345000.0,0.0,8.0,0,0,1.5,0.2777777777777778,18.0
74760.0,4.0,18690.0,349316100.0,1.0,2.0,1.0,0.0,1233540.0,1.0,8.0,0,0,4.0,0.3166666666666666,60.0
151840.0,5.0,30368.0,922215424.0,0.0,3.0,2.0,0.0,1457664.0,0.0,8.0,0,0,2.5,0.0384615384615384,52.0
790009.0,11.0,71819.0,5157968761.0,3.0,5.0,3.0,0.0,3878226.0,9.0,6.0,2,1,5.5,0.1067344345616264,1574.0
91890.0,6.0,15315.0,234549225.0,0.0,4.0,2.0,0.0,842325.0,0.0,5.0,0,0,6.0,0.265625,64.0
168984.0,6.0,28164.0,793210896.0,0.0,4.0,2.0,1.0,1549020.0,0.0,7.0,0,0,3.0,0.1538461538461538,78.0
43263.0,3.0,14421.0,207965241.0,0.0,2.0,1.0,0.0,418209.0,0.0,5.0,1,0,3.0,0.5,16.0
588196.0,14.0,42014.0,1765176196.0,1.0,6.0,7.0,1.0,2016672.0,7.0,8.0,0,0,7.0,0.1146788990825688,436.0
152922.0,7.0,21846.0,477247716.0,0.0,3.0,4.0,1.0,851994.0,0.0,8.0,0,0,3.5,0.3095238095238095,84.0
1128240.0,16.0,70515.0,4972365225.0,6.0,4.0,6.0,0.0,2256480.0,36.0,2.0,0,0,16.0,0.1112877583465818,1258.0
668304.0,16.0,41769.0,1744649361.0,1.0,7.0,8.0,0.0,2923830.0,8.0,8.0,0,0,8.0,0.0518234165067178,521.0
110358.0,6.0,18393.0,338302449.0,0.0,3.0,3.0,1.0,938043.0,0.0,8.0,0,0,3.0,0.08,50.0
760935.0,15.0,50729.0,2573431441.0,2.0,7.0,6.0,1.0,3398843.0,12.0,6.0,0,0,5.0,0.1048387096774193,496.0
323536.0,8.0,40442.0,1635555364.0,1.0,4.0,3.0,1.0,2952266.0,3.0,7.0,0,0,2.6666666666666665,0.0769230769230769,169.0
1363104.0,24.0,56796.0,3225785616.0,9.0,7.0,8.0,0.0,3180576.0,72.0,7.0,0,0,12.0,0.0369630369630369,1001.0
571116.0,14.0,40794.0,1664150436.0,3.0,5.0,6.0,0.0,2039700.0,18.0,7.0,0,0,7.0,0.1152073732718894,434.0
256641.0,11.0,23331.0,544335561.0,1.0,5.0,5.0,1.0,863247.0,5.0,9.0,0,0,5.5,0.0185873605947955,269.0
1943676.0,21.0,92556.0,8566613136.0,5.0,13.0,3.0,0.0,6016140.0,15.0,0.0,0,0,21.0,0.0221694378463974,1263.0
400652.0,7.0,57236.0,3275959696.0,1.0,4.0,2.0,1.0,3434160.0,2.0,3.0,0,0,2.333333333333333,0.0330578512396694,121.0
1106272.0,16.0,69142.0,4780616164.0,1.0,7.0,8.0,0.0,5047366.0,8.0,5.0,1,0,8.0,0.0728971962616822,535.0
612468.0,12.0,51039.0,2604979521.0,2.0,4.0,6.0,1.0,2858184.0,12.0,7.0,0,0,4.0,0.2613908872901678,417.0
573287.0,11.0,52117.0,2716181689.0,2.0,4.0,5.0,0.0,3127020.0,10.0,7.0,0,0,5.5,0.07168458781362,279.0
295120.0,7.0,42160.0,1777465600.0,1.0,4.0,2.0,1.0,2108000.0,2.0,6.0,0,0,2.333333333333333,0.1428571428571428,140.0
124356.0,3.0,41452.0,1718268304.0,0.0,2.0,1.0,1.0,2984544.0,0.0,7.0,0,0,1.0,0.0,16.0
193215.0,5.0,38643.0,1493281449.0,0.0,3.0,2.0,1.0,1816221.0,0.0,7.0,0,0,1.6666666666666667,0.2040816326530612,49.0
1442232.0,18.0,80124.0,6419855376.0,7.0,8.0,3.0,0.0,4967688.0,21.0,1.0,1,0,18.0,0.1612040133779264,1495.0
1667649.0,19.0,87771.0,7703748441.0,10.0,4.0,5.0,0.0,5792886.0,50.0,6.0,4,1,9.5,0.0168625447112927,1957.0
187005.0,5.0,37401.0,1398834801.0,0.0,3.0,2.0,1.0,1944852.0,0.0,7.0,0,0,2.5,0.0625,48.0
1756106.0,22.0,79823.0,6371711329.0,9.0,7.0,6.0,0.0,5268318.0,54.0,2.0,1,0,11.0,0.02832674571805,1518.0
110540.0,5.0,22108.0,488763664.0,0.0,3.0,2.0,1.0,1061184.0,0.0,7.0,0,0,1.6666666666666667,0.1935483870967742,31.0
1583784.0,24.0,65991.0,4354812081.0,5.0,10.0,9.0,0.0,3233559.0,45.0,7.0,0,0,12.0,0.0092687950566426,971.0
136704.0,4.0,34176.0,1167998976.0,0.0,3.0,1.0,0.0,1708800.0,0.0,3.0,0,0,2.0,0.0714285714285714,28.0
178940.0,5.0,35788.0,1280780944.0,0.0,3.0,2.0,1.0,1932552.0,0.0,6.0,0,0,1.6666666666666667,0.0909090909090909,44.0
1047506.0,17.0,61618.0,3796777924.0,6.0,8.0,3.0,0.0,2095012.0,18.0,3.0,0,0,17.0,0.1524163568773234,1345.0
433674.0,9.0,48186.0,2321890596.0,1.0,4.0,4.0,1.0,2457486.0,4.0,7.0,0,0,4.5,0.1552511415525114,219.0
1691374.0,23.0,73538.0,5407837444.0,4.0,9.0,10.0,0.0,4412280.0,40.0,7.0,0,0,11.5,0.0645355850422195,1658.0
121105.0,5.0,24221.0,586656841.0,1.0,3.0,1.0,0.0,1598586.0,1.0,4.0,0,0,5.0,0.4,55.0
163398.0,3.0,54466.0,2966545156.0,0.0,2.0,1.0,1.0,2832232.0,0.0,5.0,0,0,1.0,0.0,16.0
222327.0,7.0,31761.0,1008761121.0,0.0,4.0,3.0,1.0,1302201.0,0.0,5.0,0,0,3.5,0.2857142857142857,98.0
404199.0,9.0,44911.0,2016997921.0,1.0,4.0,4.0,0.0,2964126.0,4.0,7.0,0,0,4.5,0.1441860465116279,215.0
121158.0,6.0,20193.0,407757249.0,1.0,4.0,1.0,0.0,686562.0,1.0,4.0,0,0,6.0,0.1097560975609756,82.0
112758.0,6.0,18793.0,353176849.0,0.0,4.0,2.0,1.0,1014822.0,0.0,8.0,0,0,3.0,0.2597402597402597,77.0
1217710.0,19.0,64090.0,4107528100.0,9.0,4.0,6.0,0.0,4422210.0,54.0,5.0,0,0,9.5,0.1693851944792973,797.0
80253.0,3.0,26751.0,715616001.0,0.0,2.0,1.0,2.0,1364301.0,0.0,8.0,0,0,1.0,0.0909090909090909,11.0
54681.0,3.0,18227.0,332223529.0,1.0,2.0,0.0,1.0,692626.0,0.0,8.0,0,0,1.5,0.3928571428571428,28.0
1516557.0,21.0,72217.0,5215295089.0,10.0,8.0,3.0,0.0,4549671.0,30.0,2.0,0,0,21.0,0.0979020979020979,1573.0
1203464.0,17.0,70792.0,5011507264.0,4.0,10.0,3.0,0.0,5238608.0,12.0,3.0,0,0,17.0,0.0896226415094339,1272.0
197740.0,5.0,39548.0,1564044304.0,1.0,3.0,1.0,1.0,2451976.0,1.0,3.0,0,0,1.6666666666666667,0.3333333333333333,54.0
1698912.0,18.0,94384.0,8908339456.0,8.0,5.0,5.0,0.0,6795648.0,40.0,2.0,3,1,18.0,0.0747176368375325,2302.0
1484946.0,18.0,82497.0,6805755009.0,7.0,9.0,2.0,0.0,3712365.0,14.0,4.0,1,1,18.0,0.10578426263679,1919.0
1672848.0,24.0,69702.0,4858368804.0,7.0,10.0,7.0,0.0,5157948.0,49.0,4.0,0,0,12.0,0.0548604427333975,1039.0
1044939.0,17.0,61467.0,3778192089.0,2.0,10.0,5.0,0.0,4732959.0,10.0,5.0,0,0,5.666666666666667,0.0824915824915824,594.0
82348.0,4.0,20587.0,423824569.0,1.0,2.0,1.0,1.0,1132285.0,1.0,7.0,0,0,2.0,0.36,25.0
695610.0,15.0,46374.0,2150547876.0,1.0,7.0,7.0,0.0,2365074.0,7.0,8.0,0,0,7.5,0.0381165919282511,446.0
2115386.0,26.0,81361.0,6619612321.0,10.0,13.0,3.0,0.0,3091718.0,30.0,1.0,0,0,26.0,0.0976863753213367,778.0
1299004.0,17.0,76412.0,5838793744.0,4.0,8.0,5.0,0.0,3438540.0,20.0,3.0,2,1,17.0,0.0094026548672566,1808.0
148976.0,4.0,37244.0,1387115536.0,1.0,2.0,1.0,1.0,2607080.0,1.0,7.0,1,0,1.3333333333333333,0.4545454545454545,55.0
295310.0,5.0,59062.0,3488319844.0,0.0,3.0,2.0,2.0,3425596.0,0.0,4.0,0,0,1.25,0.1267605633802817,71.0
121437.0,3.0,40479.0,1638549441.0,0.0,3.0,0.0,1.0,1740597.0,0.0,4.0,0,0,1.5,0.0,15.0
305400.0,8.0,38175.0,1457330625.0,1.0,4.0,3.0,1.0,1565175.0,3.0,7.0,0,0,4.0,0.0196078431372549,153.0
1261326.0,22.0,57333.0,3287072889.0,5.0,9.0,8.0,0.0,4070643.0,40.0,6.0,0,0,11.0,0.1058965102286401,1662.0
1279614.0,21.0,60934.0,3712952356.0,4.0,11.0,6.0,0.0,3046700.0,24.0,4.0,0,0,10.5,0.0618556701030927,873.0
254316.0,6.0,42386.0,1796572996.0,0.0,3.0,3.0,1.0,1653054.0,0.0,8.0,0,0,3.0,0.11,100.0
957636.0,12.0,79803.0,6368518809.0,3.0,5.0,4.0,0.0,5346801.0,12.0,1.0,0,0,6.0,0.0380184331797235,868.0
1225683.0,17.0,72099.0,5198265801.0,4.0,10.0,3.0,0.0,3677049.0,12.0,1.0,0,0,17.0,0.0185185185185185,1188.0
1548338.0,22.0,70379.0,4953203641.0,3.0,13.0,6.0,0.0,3448571.0,18.0,4.0,0,0,11.0,0.0093023255813953,860.0
95577.0,3.0,31859.0,1014995881.0,0.0,2.0,1.0,1.0,1561091.0,0.0,7.0,0,0,1.5,0.25,20.0
180597.0,3.0,60199.0,3623919601.0,0.0,3.0,0.0,1.0,2829353.0,0.0,4.0,0,0,0.75,0.0,18.0
807945.0,15.0,53863.0,2901222769.0,1.0,7.0,7.0,0.0,3770410.0,7.0,7.0,0,0,7.5,0.0634249471458773,473.0
118734.0,6.0,19789.0,391604521.0,1.0,3.0,2.0,1.0,989450.0,2.0,5.0,1,0,3.0,0.358974358974359,78.0
1205838.0,18.0,66991.0,4487794081.0,8.0,6.0,4.0,0.0,4756361.0,32.0,3.0,0,0,18.0,0.0095770151636073,1253.0
1658352.0,24.0,69098.0,4774533604.0,8.0,9.0,7.0,0.0,5251448.0,56.0,5.0,0,0,24.0,0.0729508196721311,2440.0
1766940.0,20.0,88347.0,7805192409.0,7.0,9.0,4.0,0.0,5654208.0,28.0,1.0,1,0,20.0,0.0557655954631379,2116.0
192864.0,6.0,32144.0,1033236736.0,1.0,3.0,2.0,1.0,2282224.0,2.0,7.0,1,0,2.0,0.0555555555555555,54.0
1375066.0,22.0,62503.0,3906625009.0,3.0,11.0,8.0,0.0,4312707.0,24.0,5.0,0,0,11.0,0.1202466598150051,973.0
95320.0,4.0,23830.0,567868900.0,0.0,3.0,1.0,0.0,905540.0,0.0,7.0,0,0,4.0,0.3720930232558139,43.0
1100121.0,17.0,64713.0,4187772369.0,5.0,7.0,5.0,1.0,3559215.0,25.0,4.0,0,0,8.5,0.0897009966777408,602.0
986634.0,11.0,89694.0,8045013636.0,3.0,4.0,4.0,1.0,4664088.0,12.0,5.0,3,1,3.6666666666666665,0.0285326086956521,1472.0
98700.0,5.0,19740.0,389667600.0,1.0,3.0,1.0,0.0,1283100.0,1.0,5.0,0,0,2.5,0.3636363636363636,55.0
124344.0,4.0,31086.0,966339396.0,1.0,2.0,1.0,1.0,1429956.0,1.0,8.0,0,0,1.3333333333333333,0.3333333333333333,48.0
1278880.0,16.0,79930.0,6388804900.0,5.0,8.0,3.0,0.0,4236290.0,15.0,2.0,0,0,16.0,0.0096976611523103,1753.0
108429.0,3.0,36143.0,1306316449.0,1.0,2.0,0.0,1.0,1590292.0,0.0,3.0,0,0,1.5,0.3157894736842105,19.0
99837.0,3.0,33279.0,1107491841.0,0.0,3.0,0.0,0.0,1963461.0,0.0,3.0,0,0,3.0,0.0,16.0
90340.0,4.0,22585.0,510082225.0,1.0,2.0,1.0,0.0,1242175.0,1.0,9.0,1,0,4.0,0.4814814814814814,81.0
1361475.0,15.0,90765.0,8238285225.0,6.0,5.0,4.0,0.0,4992075.0,24.0,1.0,2,1,15.0,0.0191415313225058,1724.0
1716228.0,27.0,63564.0,4040382096.0,10.0,7.0,10.0,0.0,4513044.0,100.0,6.0,0,0,27.0,0.0534979423868312,1215.0
462708.0,9.0,51412.0,2643193744.0,2.0,4.0,3.0,0.0,3444604.0,6.0,4.0,0,0,4.5,0.0717948717948717,195.0
114855.0,3.0,38285.0,1465741225.0,0.0,3.0,0.0,2.0,2526810.0,0.0,2.0,0,0,0.75,0.1,10.0
1225470.0,15.0,81698.0,6674563204.0,2.0,5.0,8.0,0.0,3431316.0,16.0,5.0,1,0,15.0,0.0407608695652173,1104.0
1445904.0,16.0,90369.0,8166556161.0,6.0,6.0,4.0,0.0,6235461.0,24.0,1.0,0,0,16.0,0.010705289672544,1588.0
1365389.0,17.0,80317.0,6450820489.0,4.0,10.0,3.0,0.0,5622190.0,12.0,1.0,0,0,17.0,0.0463038180341186,1231.0
185630.0,5.0,37126.0,1378339876.0,2.0,2.0,1.0,1.0,2004804.0,2.0,6.0,1,0,2.5,0.0972222222222222,72.0
438472.0,8.0,54809.0,3004026481.0,1.0,5.0,2.0,1.0,2630832.0,2.0,4.0,0,0,2.6666666666666665,0.1264367816091954,174.0
1894442.0,22.0,86111.0,7415104321.0,7.0,10.0,5.0,0.0,5424993.0,35.0,2.0,0,0,22.0,0.0909747292418772,1385.0
1818454.0,22.0,82657.0,6832179649.0,5.0,10.0,7.0,0.0,6529903.0,35.0,4.0,2,0,22.0,0.0551905387647831,2283.0
846039.0,17.0,49767.0,2476754289.0,4.0,8.0,5.0,0.0,1692078.0,20.0,4.0,0,0,17.0,0.2153179190751445,692.0
183786.0,6.0,30631.0,938258161.0,1.0,2.0,3.0,1.0,1562181.0,3.0,7.0,0,0,3.0,0.2857142857142857,70.0
61148.0,4.0,15287.0,233692369.0,1.0,2.0,1.0,1.0,703202.0,1.0,7.0,1,0,2.0,0.4193548387096774,31.0
100743.0,3.0,33581.0,1127683561.0,0.0,2.0,1.0,2.0,1880536.0,0.0,8.0,0,0,1.0,0.0588235294117647,17.0
110315.0,5.0,22063.0,486775969.0,0.0,3.0,2.0,1.0,1169339.0,0.0,7.0,0,0,2.5,0.2,55.0
277060.0,5.0,55412.0,3070489744.0,0.0,3.0,2.0,1.0,2715188.0,0.0,5.0,0,0,1.6666666666666667,0.1269841269841269,63.0
1273062.0,14.0,90933.0,8268810489.0,6.0,4.0,4.0,0.0,6456243.0,24.0,1.0,0,0,14.0,0.0468842729970326,1685.0
129255.0,5.0,25851.0,668274201.0,0.0,3.0,2.0,1.0,1214997.0,0.0,7.0,0,0,2.5,0.1041666666666666,48.0
197334.0,6.0,32889.0,1081686321.0,1.0,3.0,2.0,1.0,1874673.0,2.0,5.0,0,0,2.0,0.1454545454545454,55.0
1068365.0,17.0,62845.0,3949494025.0,4.0,10.0,3.0,1.0,4776220.0,12.0,8.0,1,0,5.666666666666667,0.0288624787775891,1178.0
613130.0,14.0,43795.0,1918002025.0,3.0,4.0,7.0,0.0,2496315.0,21.0,7.0,1,0,7.0,0.2174796747967479,492.0
162228.0,6.0,27038.0,731053444.0,0.0,3.0,3.0,0.0,1595242.0,0.0,9.0,0,0,6.0,0.1401869158878504,107.0
151436.0,4.0,37859.0,1433303881.0,0.0,3.0,1.0,1.0,2385117.0,0.0,8.0,0,0,1.0,0.0555555555555555,36.0
1119020.0,20.0,55951.0,3130514401.0,6.0,11.0,3.0,0.0,4084423.0,18.0,8.0,2,0,10.0,0.0291120815138282,1374.0
980576.0,16.0,61286.0,3755973796.0,1.0,8.0,7.0,0.0,3615874.0,7.0,5.0,0,0,8.0,0.1924342105263158,608.0
1283374.0,19.0,67546.0,4562462116.0,10.0,5.0,4.0,0.0,2499202.0,40.0,3.0,0,0,19.0,0.0809031044214487,2126.0
164760.0,5.0,32952.0,1085834304.0,0.0,3.0,2.0,1.0,1581696.0,0.0,7.0,0,0,2.5,0.0181818181818181,55.0
148785.0,7.0,21255.0,451775025.0,1.0,4.0,2.0,1.0,1084005.0,2.0,4.0,0,0,3.5,0.0491803278688524,61.0
68325.0,3.0,22775.0,518700625.0,0.0,2.0,1.0,1.0,1070425.0,0.0,8.0,0,0,1.5,0.0666666666666666,15.0
530145.0,11.0,48195.0,2322758025.0,2.0,5.0,4.0,1.0,3325455.0,8.0,6.0,0,0,3.6666666666666665,0.0188679245283018,265.0
1083744.0,18.0,60208.0,3625003264.0,3.0,7.0,8.0,1.0,3130816.0,24.0,7.0,1,0,6.0,0.0899390243902439,656.0
639036.0,12.0,53253.0,2835882009.0,3.0,5.0,4.0,1.0,2662650.0,12.0,5.0,0,0,4.0,0.286697247706422,436.0
22500.0,3.0,7500.0,56250000.0,0.0,3.0,0.0,0.0,285000.0,0.0,6.0,0,0,3.0,0.3333333333333333,15.0
158130.0,5.0,31626.0,1000203876.0,1.0,2.0,2.0,1.0,1486422.0,2.0,7.0,0,0,2.5,0.3953488372093023,86.0
1121968.0,16.0,70123.0,4917235129.0,7.0,4.0,5.0,0.0,2945166.0,35.0,3.0,2,0,16.0,0.0,1727.0
1222745.0,19.0,64355.0,4141566025.0,3.0,12.0,4.0,1.0,2574200.0,12.0,8.0,0,0,9.5,0.1058823529411764,1445.0
304422.0,6.0,50737.0,2574243169.0,0.0,4.0,2.0,0.0,3551590.0,0.0,6.0,1,0,3.0,0.101010101010101,99.0
665984.0,11.0,60544.0,3665575936.0,1.0,5.0,5.0,1.0,3874816.0,5.0,6.0,0,0,3.6666666666666665,0.1211072664359861,289.0
124224.0,4.0,31056.0,964475136.0,0.0,3.0,1.0,1.0,1490688.0,0.0,8.0,0,0,2.0,0.2909090909090909,55.0
171060.0,6.0,28510.0,812820100.0,0.0,4.0,2.0,1.0,1254440.0,0.0,5.0,0,0,2.0,0.2087912087912088,91.0
684612.0,9.0,76068.0,5786340624.0,3.0,4.0,2.0,0.0,3803400.0,6.0,6.0,2,0,4.5,0.0552325581395348,1376.0
594918.0,18.0,33051.0,1092368601.0,1.0,8.0,9.0,0.0,2181366.0,9.0,9.0,0,0,18.0,0.2622754491017964,835.0
136210.0,5.0,27242.0,742126564.0,0.0,3.0,2.0,1.0,1498310.0,0.0,9.0,0,0,2.5,0.3679245283018867,106.0
1178685.0,15.0,78579.0,6174659241.0,6.0,4.0,5.0,0.0,4321845.0,30.0,3.0,0,0,15.0,0.0546357615894039,1812.0
1595424.0,24.0,66476.0,4419058576.0,8.0,10.0,6.0,0.0,3722656.0,48.0,4.0,0,0,12.0,0.0562685093780849,1013.0
1472370.0,17.0,86610.0,7501292100.0,6.0,6.0,5.0,0.0,6409140.0,30.0,2.0,0,0,17.0,0.0330630068621335,1603.0
488125.0,11.0,44375.0,1969140625.0,1.0,6.0,4.0,0.0,2662500.0,4.0,5.0,0,0,5.5,0.1362126245847176,301.0
178600.0,25.0,7144.0,51036736.0,1.0,1.0,23.0,0.0,421496.0,23.0,0.0,0,0,8.333333333333334,0.6995192307692307,416.0
220392.0,6.0,36732.0,1349239824.0,1.0,4.0,1.0,1.0,2424312.0,1.0,2.0,0,0,2.0,0.1489361702127659,47.0
736410.0,15.0,49094.0,2410220836.0,3.0,6.0,6.0,0.0,2552888.0,18.0,6.0,0,0,7.5,0.1374501992031872,502.0
244545.0,7.0,34935.0,1220454225.0,1.0,4.0,2.0,0.0,1152855.0,2.0,7.0,0,0,7.0,0.145985401459854,137.0
103788.0,3.0,34596.0,1196883216.0,0.0,2.0,1.0,1.0,1764396.0,0.0,8.0,0,0,1.5,0.3043478260869565,23.0
826884.0,18.0,45938.0,2110299844.0,4.0,6.0,8.0,0.0,2940032.0,32.0,6.0,0,0,18.0,0.0455974842767295,636.0
984929.0,17.0,57937.0,3356695969.0,4.0,9.0,4.0,0.0,2491291.0,16.0,3.0,0,0,8.5,0.1947291361639824,683.0
655611.0,11.0,59601.0,3552279201.0,2.0,7.0,2.0,0.0,2860848.0,4.0,8.0,1,0,5.5,0.0288582183186951,797.0
1976328.0,24.0,82347.0,6781028409.0,7.0,10.0,7.0,0.0,5599596.0,49.0,3.0,2,0,24.0,0.0339989206691851,1853.0
1540476.0,21.0,73356.0,5381102736.0,11.0,5.0,5.0,0.0,3007596.0,55.0,2.0,3,1,21.0,0.074074074074074,1512.0
199494.0,6.0,33249.0,1105496001.0,1.0,3.0,2.0,1.0,1662450.0,2.0,6.0,0,0,3.0,0.375,112.0
106775.0,5.0,21355.0,456036025.0,1.0,2.0,2.0,1.0,854200.0,2.0,6.0,1,0,2.5,0.4558823529411764,68.0
1854372.0,26.0,71322.0,5086827684.0,5.0,13.0,8.0,0.0,4279320.0,40.0,4.0,0,0,13.0,0.1563218390804597,1305.0
58455.0,3.0,19485.0,379665225.0,0.0,2.0,1.0,2.0,759915.0,0.0,7.0,0,0,1.0,0.0,10.0
217728.0,4.0,54432.0,2962842624.0,0.0,3.0,1.0,2.0,4082400.0,0.0,4.0,0,0,1.0,0.0,38.0
205105.0,5.0,41021.0,1682722441.0,0.0,3.0,2.0,1.0,2297176.0,0.0,6.0,0,0,2.5,0.1875,64.0
893472.0,16.0,55842.0,3118328964.0,1.0,8.0,7.0,0.0,2680416.0,7.0,5.0,0,0,8.0,0.0463320463320463,518.0
259065.0,5.0,51813.0,2684586969.0,0.0,3.0,2.0,1.0,2746089.0,0.0,7.0,0,0,1.6666666666666667,0.0317460317460317,63.0
1280814.0,17.0,75342.0,5676416964.0,2.0,10.0,5.0,0.0,5047914.0,10.0,4.0,0,0,8.5,0.0461811722912966,563.0
1366896.0,16.0,85431.0,7298455761.0,7.0,7.0,2.0,0.0,6236463.0,14.0,0.0,0,0,16.0,0.0454935622317596,1165.0
184968.0,6.0,30828.0,950365584.0,1.0,4.0,1.0,1.0,1387260.0,1.0,3.0,0,0,3.0,0.2142857142857142,56.0
794100.0,10.0,79410.0,6305948100.0,2.0,5.0,3.0,0.0,5082240.0,6.0,1.0,0,0,10.0,0.0094890510948905,1370.0
61012.0,4.0,15253.0,232654009.0,0.0,3.0,1.0,1.0,503349.0,0.0,7.0,0,0,2.0,0.4482758620689655,29.0
354246.0,6.0,59041.0,3485839681.0,0.0,4.0,2.0,1.0,3070132.0,0.0,5.0,0,0,2.0,0.0625,96.0
1164150.0,15.0,77610.0,6023312100.0,7.0,4.0,4.0,0.0,5665530.0,28.0,7.0,0,0,7.5,0.0095238095238095,1680.0
1981704.0,24.0,82571.0,6817970041.0,5.0,13.0,6.0,0.0,5201973.0,30.0,2.0,1,1,24.0,0.0468564650059312,1686.0
160554.0,6.0,26759.0,716044081.0,1.0,3.0,2.0,1.0,1418227.0,2.0,6.0,0,0,3.0,0.0338983050847457,59.0
1442232.0,18.0,80124.0,6419855376.0,7.0,8.0,3.0,0.0,4967688.0,21.0,1.0,0,0,18.0,0.1612040133779264,1495.0
196560.0,8.0,24570.0,603684900.0,0.0,4.0,4.0,1.0,1007370.0,0.0,9.0,0,0,4.0,0.2279792746113989,193.0
238410.0,9.0,26490.0,701720100.0,1.0,5.0,3.0,0.0,1774830.0,3.0,6.0,0,0,9.0,0.119047619047619,210.0
104380.0,4.0,26095.0,680949025.0,0.0,3.0,1.0,1.0,913325.0,0.0,7.0,0,0,2.0,0.2619047619047619,42.0
1027530.0,14.0,73395.0,5386826025.0,4.0,6.0,4.0,0.0,2789010.0,16.0,2.0,0,0,14.0,0.0277078085642317,397.0
1562544.0,24.0,65106.0,4238791236.0,3.0,13.0,8.0,0.0,3255300.0,24.0,6.0,1,0,12.0,0.0195272353545734,973.0
1148736.0,16.0,71796.0,5154665616.0,3.0,4.0,9.0,0.0,3876984.0,27.0,4.0,0,0,16.0,0.0333333333333333,960.0
178914.0,6.0,29819.0,889172761.0,0.0,3.0,3.0,1.0,1610226.0,0.0,6.0,0,0,3.0,0.0512820512820512,39.0
106795.0,5.0,21359.0,456206881.0,0.0,3.0,2.0,1.0,1132027.0,0.0,8.0,0,0,2.5,0.2083333333333333,48.0
1714760.0,20.0,85738.0,7351004644.0,6.0,11.0,3.0,0.0,4029686.0,18.0,1.0,2,1,20.0,0.0094821298322392,1371.0
217623.0,7.0,31089.0,966525921.0,0.0,4.0,3.0,1.0,1367916.0,0.0,8.0,0,0,3.5,0.050632911392405,79.0
972664.0,14.0,69476.0,4826914576.0,6.0,4.0,4.0,0.0,3890656.0,24.0,2.0,0,0,14.0,0.0641762452107279,1044.0
0.0,0.0,4023.0,16184529.0,0.0,0.0,0.0,1.0,249426.0,0.0,19.0,0,0,0.0,0.1111111111111111,9.0
1276224.0,17.0,75072.0,5635805184.0,4.0,8.0,5.0,0.0,4729536.0,20.0,3.0,0,0,8.5,0.1164958061509785,1073.0
2064888.0,24.0,86037.0,7402365369.0,7.0,11.0,6.0,0.0,2925258.0,42.0,3.0,2,1,24.0,0.0301369863013698,730.0
672670.0,10.0,67267.0,4524849289.0,2.0,5.0,3.0,0.0,4506889.0,6.0,2.0,0,0,5.0,0.1195219123505976,251.0
135580.0,5.0,27116.0,735277456.0,0.0,3.0,2.0,1.0,1735424.0,0.0,7.0,0,0,1.6666666666666667,0.073170731707317,41.0
115770.0,3.0,38590.0,1489188100.0,0.0,2.0,1.0,1.0,2083860.0,0.0,8.0,0,0,1.5,0.1363636363636363,22.0
1085584.0,19.0,57136.0,3264522496.0,5.0,7.0,7.0,0.0,3313888.0,35.0,6.0,0,0,19.0,0.1077184054283291,1179.0
362019.0,7.0,51717.0,2674648089.0,0.0,4.0,3.0,0.0,3103020.0,0.0,7.0,1,0,3.5,0.040983606557377,122.0
1011370.0,19.0,53230.0,2833432900.0,2.0,12.0,5.0,0.0,3672870.0,10.0,5.0,0,0,9.5,0.3128415300546448,732.0
1431723.0,17.0,84219.0,7092839961.0,4.0,10.0,3.0,0.0,3116103.0,12.0,1.0,0,0,17.0,0.0375626043405676,1198.0
318328.0,8.0,39791.0,1583323681.0,1.0,4.0,3.0,0.0,2148714.0,3.0,7.0,0,0,4.0,0.1206896551724138,174.0
129426.0,3.0,43142.0,1861232164.0,0.0,2.0,1.0,1.0,2415952.0,0.0,7.0,0,0,1.0,0.2,20.0
201372.0,6.0,33562.0,1126407844.0,0.0,4.0,2.0,1.0,2080844.0,0.0,4.0,0,0,1.5,0.0588235294117647,51.0
349302.0,6.0,58217.0,3389219089.0,0.0,4.0,2.0,2.0,4308058.0,0.0,6.0,0,0,1.5,0.1262135922330097,103.0
1565700.0,20.0,78285.0,6128541225.0,4.0,10.0,6.0,0.0,2896545.0,24.0,3.0,0,0,20.0,0.028030833917309,1427.0
153660.0,4.0,38415.0,1475712225.0,0.0,3.0,1.0,1.0,1805505.0,0.0,7.0,0,0,1.3333333333333333,0.0909090909090909,44.0
1115928.0,18.0,61996.0,3843504016.0,4.0,8.0,6.0,0.0,2975808.0,24.0,5.0,3,0,9.0,0.0195121951219512,1230.0
