educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
3.0,60208.0,1.0,1.0,13.0,488.0,23.0,71.0,15.0,0.0,59.0,11.0,8.0,3.0,7.0,7.0,0,1,0,0,0,0.0,1.0,52.0,656.0,0.7427701674277016,0.0350076103500761,0.1080669710806697,0.0228310502283105,0.0,0.0898021308980213,18.0,34.526315789473685,0.7439024390243902,0.0350609756097561,0.10823170731707317,0.022865853658536585,0.0,0.0899390243902439,3130816.0,1083744.0,6.0,0.25,1.375,1.2857142857142858,1,0,0,0,0,0,0,1,0
4.0,53253.0,1.0,1.0,61.0,216.0,9.0,57.0,20.0,9.0,125.0,7.0,4.0,3.0,5.0,5.0,0,0,0,0,0,0.0,0.0,50.0,436.0,0.494279176201373,0.020594965675057208,0.13043478260869565,0.04576659038901602,0.020594965675057208,0.28604118993135014,12.0,33.53846153846154,0.4954128440366973,0.020642201834862386,0.13073394495412843,0.045871559633027525,0.020642201834862386,0.286697247706422,2662650.0,639036.0,4.0,1.22,1.1666666666666667,0.1935483870967742,0,0,0,0,0,0,1,0,0
3.0,7500.0,0.0,0.0,94.0,0.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,38.0,15.0,0.0,0.125,0.1875,0.25,0.0625,0.3125,3.0,3.75,0.0,0.13333333333333333,0.2,0.26666666666666666,0.06666666666666667,0.3333333333333333,285000.0,22500.0,3.0,2.473684210526316,0.0,0.031578947368421054,0,0,0,0,1,0,0,0,0
5.0,31626.0,1.0,0.0,12.0,39.0,1.0,9.0,2.0,1.0,34.0,1.0,2.0,1.0,2.0,7.0,0,0,0,0,0,0.0,1.0,47.0,86.0,0.4482758620689655,0.011494252873563218,0.10344827586206896,0.022988505747126436,0.011494252873563218,0.39080459770114945,5.0,14.333333333333334,0.45348837209302323,0.011627906976744186,0.10465116279069768,0.023255813953488372,0.011627906976744186,0.3953488372093023,1486422.0,158130.0,2.5,0.2553191489361702,1.0,0.38461538461538464,0,0,0,0,0,1,0,0,0
5.0,70123.0,0.0,0.0,27.0,1308.0,0.0,396.0,23.0,0.0,0.0,1.0,5.0,7.0,4.0,3.0,0,1,0,0,1,0.0,0.0,42.0,1727.0,0.7569444444444444,0.0,0.22916666666666666,0.013310185185185185,0.0,0.0,16.0,101.58823529411765,0.7573827446438911,0.0,0.22929936305732485,0.013317892298784018,0.0,0.0,2945166.0,1121968.0,16.0,0.6428571428571429,2.4,0.5714285714285714,2,0,0,0,0,0,1,0,0
5.0,64355.0,1.0,0.0,66.0,1047.0,0.0,140.0,67.0,38.0,153.0,2.0,4.0,3.0,12.0,8.0,0,0,0,0,0,0.0,0.0,40.0,1445.0,0.7240663900414938,0.0,0.09681881051175657,0.04633471645919779,0.02627939142461964,0.10580912863070539,19.0,72.25,0.7245674740484429,0.0,0.09688581314878893,0.04636678200692042,0.02629757785467128,0.10588235294117647,2574200.0,1222745.0,9.5,1.65,0.5384615384615384,0.2835820895522388,0,0,0,0,1,0,0,0,0
3.0,50737.0,0.0,1.0,61.0,78.0,0.0,11.0,0.0,0.0,10.0,1.0,2.0,0.0,4.0,6.0,0,1,0,0,0,0.0,0.0,70.0,99.0,0.78,0.0,0.11,0.0,0.0,0.1,6.0,14.142857142857142,0.7878787878787878,0.0,0.1111111111111111,0.0,0.0,0.10101010101010101,3551590.0,304422.0,3.0,0.8714285714285714,0.4,0.0967741935483871,1,0,0,0,1,0,0,0,0
3.0,60544.0,1.0,1.0,92.0,201.0,2.0,43.0,3.0,5.0,35.0,4.0,5.0,1.0,5.0,6.0,0,0,0,0,0,0.0,0.0,64.0,289.0,0.6931034482758621,0.006896551724137931,0.1482758620689655,0.010344827586206896,0.017241379310344827,0.1206896551724138,11.0,24.083333333333332,0.6955017301038062,0.006920415224913495,0.14878892733564014,0.010380622837370242,0.01730103806228374,0.12110726643598616,3874816.0,665984.0,3.6666666666666665,1.4375,1.0,0.11827956989247312,0,0,0,0,1,0,0,0,0
2.0,31056.0,1.0,0.0,99.0,5.0,10.0,13.0,3.0,8.0,16.0,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,48.0,55.0,0.08928571428571429,0.17857142857142858,0.23214285714285715,0.05357142857142857,0.14285714285714285,0.2857142857142857,4.0,11.0,0.09090909090909091,0.18181818181818182,0.23636363636363636,0.05454545454545454,0.14545454545454545,0.2909090909090909,1490688.0,124224.0,2.0,2.0625,0.25,0.04,0,0,0,0,1,0,0,0,0
3.0,28510.0,1.0,1.0,72.0,44.0,5.0,19.0,0.0,4.0,19.0,3.0,2.0,0.0,4.0,5.0,0,0,0,0,0,0.0,0.0,44.0,91.0,0.4782608695652174,0.05434782608695652,0.20652173913043478,0.0,0.043478260869565216,0.20652173913043478,6.0,13.0,0.4835164835164835,0.054945054945054944,0.2087912087912088,0.0,0.04395604395604396,0.2087912087912088,1254440.0,171060.0,2.0,1.6363636363636365,0.4,0.0821917808219178,0,0,0,1,0,0,0,0,0
3.0,76068.0,0.0,1.0,67.0,1115.0,12.0,128.0,33.0,12.0,76.0,1.0,2.0,3.0,4.0,6.0,0,1,0,0,1,0.0,0.0,50.0,1376.0,0.8097312999273784,0.008714596949891068,0.09295570079883805,0.023965141612200435,0.008714596949891068,0.05519244734931009,9.0,137.6,0.8103197674418605,0.00872093023255814,0.09302325581395349,0.023982558139534885,0.00872093023255814,0.055232558139534885,3803400.0,684612.0,4.5,1.34,1.0,0.1323529411764706,2,0,0,0,1,0,0,0,0
4.0,33051.0,0.0,0.0,15.0,100.0,71.0,243.0,108.0,94.0,219.0,3.0,9.0,1.0,8.0,9.0,0,0,0,0,0,0.0,1.0,66.0,835.0,0.11961722488038277,0.08492822966507177,0.29066985645933013,0.1291866028708134,0.11244019138755981,0.2619617224880383,18.0,43.94736842105263,0.11976047904191617,0.08502994011976048,0.29101796407185626,0.12934131736526946,0.1125748502994012,0.2622754491017964,2181366.0,594918.0,18.0,0.22727272727272727,1.1111111111111112,1.125,0,0,0,0,0,0,0,1,0
3.0,27242.0,1.0,0.0,2.0,3.0,17.0,26.0,20.0,1.0,39.0,2.0,2.0,0.0,3.0,9.0,0,0,0,0,0,0.0,1.0,55.0,106.0,0.028037383177570093,0.1588785046728972,0.24299065420560748,0.18691588785046728,0.009345794392523364,0.3644859813084112,5.0,17.666666666666668,0.02830188679245283,0.16037735849056603,0.24528301886792453,0.18867924528301888,0.009433962264150943,0.36792452830188677,1498310.0,136210.0,2.5,0.03636363636363636,0.5,1.6666666666666667,0,0,0,0,0,1,0,0,0
4.0,78579.0,0.0,0.0,35.0,816.0,66.0,549.0,216.0,66.0,99.0,1.0,5.0,6.0,4.0,3.0,0,0,0,0,0,0.0,1.0,55.0,1812.0,0.4500827357970215,0.03640375068946498,0.3028130170987314,0.11913954771097628,0.03640375068946498,0.05460562603419746,15.0,113.25,0.4503311258278146,0.03642384105960265,0.3029801324503311,0.11920529801324503,0.03642384105960265,0.054635761589403975,4321845.0,1178685.0,15.0,0.6363636363636364,2.2,0.4166666666666667,0,0,0,1,0,0,0,0,0
4.0,66476.0,0.0,1.0,80.0,742.0,28.0,152.0,25.0,9.0,57.0,2.0,6.0,8.0,10.0,4.0,0,0,0,0,0,0.0,0.0,56.0,1013.0,0.7317554240631163,0.027613412228796843,0.14990138067061143,0.02465483234714004,0.008875739644970414,0.05621301775147929,24.0,40.52,0.7324777887462981,0.027640671273445213,0.15004935834155972,0.024679170779861797,0.008884501480750246,0.0562685093780849,3722656.0,1595424.0,12.0,1.4285714285714286,1.2727272727272727,0.2962962962962963,0,0,0,0,0,0,1,0,0
3.0,86610.0,0.0,0.0,66.0,446.0,107.0,768.0,33.0,196.0,53.0,1.0,5.0,6.0,6.0,2.0,0,0,0,0,0,0.0,0.0,74.0,1603.0,0.27805486284289277,0.06670822942643391,0.47880299251870323,0.02057356608478803,0.12219451371571072,0.033042394014962596,17.0,89.05555555555556,0.27822832189644414,0.06674984404242046,0.479101684341859,0.020586400499064253,0.1222707423580786,0.0330630068621335,6409140.0,1472370.0,17.0,0.8918918918918919,1.5714285714285714,0.2537313432835821,0,0,0,0,0,0,1,0,0
3.0,44375.0,0.0,1.0,73.0,213.0,5.0,28.0,7.0,7.0,41.0,1.0,4.0,1.0,6.0,5.0,0,0,0,0,0,0.0,0.0,60.0,301.0,0.7052980132450332,0.016556291390728478,0.09271523178807947,0.023178807947019868,0.023178807947019868,0.1357615894039735,11.0,25.083333333333332,0.707641196013289,0.016611295681063124,0.09302325581395349,0.023255813953488372,0.023255813953488372,0.1362126245847176,2662500.0,488125.0,5.5,1.2166666666666666,0.7142857142857143,0.14864864864864866,0,0,0,0,1,0,0,0,0
5.0,7144.0,0.0,2.0,92.0,81.0,4.0,33.0,5.0,2.0,291.0,0.0,23.0,1.0,1.0,0.0,0,0,0,0,0,0.0,0.0,59.0,416.0,0.19424460431654678,0.009592326139088728,0.07913669064748201,0.011990407673860911,0.004796163069544364,0.697841726618705,25.0,16.0,0.19471153846153846,0.009615384615384616,0.07932692307692307,0.01201923076923077,0.004807692307692308,0.6995192307692307,421496.0,178600.0,8.333333333333334,1.5593220338983051,12.0,0.26881720430107525,0,0,0,0,0,1,0,0,0
5.0,36732.0,1.0,1.0,71.0,21.0,5.0,3.0,10.0,1.0,7.0,3.0,1.0,1.0,4.0,2.0,0,0,0,0,0,0.0,0.0,66.0,47.0,0.4375,0.10416666666666667,0.0625,0.20833333333333334,0.020833333333333332,0.14583333333333334,6.0,6.714285714285714,0.44680851063829785,0.10638297872340426,0.06382978723404255,0.2127659574468085,0.02127659574468085,0.14893617021276595,2424312.0,220392.0,2.0,1.0757575757575757,0.4,0.08333333333333333,0,0,0,0,1,0,0,0,0
3.0,49094.0,0.0,1.0,6.0,376.0,0.0,38.0,11.0,8.0,69.0,5.0,6.0,3.0,6.0,6.0,0,0,0,0,0,0.0,0.0,52.0,502.0,0.7475149105367793,0.0,0.07554671968190854,0.02186878727634195,0.015904572564612324,0.13717693836978131,15.0,31.375,0.749003984063745,0.0,0.07569721115537849,0.021912350597609563,0.01593625498007968,0.13745019920318724,2552888.0,736410.0,7.5,0.11538461538461539,1.2857142857142858,2.142857142857143,0,0,0,0,1,0,0,0,0
3.0,34935.0,0.0,0.0,71.0,34.0,4.0,66.0,3.0,10.0,20.0,1.0,2.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,33.0,137.0,0.2463768115942029,0.028985507246376812,0.4782608695652174,0.021739130434782608,0.07246376811594203,0.14492753623188406,7.0,17.125,0.24817518248175183,0.029197080291970802,0.48175182481751827,0.021897810218978103,0.072992700729927,0.145985401459854,1152855.0,244545.0,7.0,2.1515151515151514,0.6,0.09722222222222222,0,0,0,0,1,0,0,0,0
5.0,34596.0,1.0,0.0,48.0,14.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,1.0,51.0,23.0,0.5833333333333334,0.0,0.08333333333333333,0.0,0.0,0.2916666666666667,3.0,5.75,0.6086956521739131,0.0,0.08695652173913043,0.0,0.0,0.30434782608695654,1764396.0,103788.0,1.5,0.9411764705882353,0.3333333333333333,0.061224489795918366,0,0,0,0,1,0,0,0,0
3.0,45938.0,0.0,0.0,46.0,273.0,11.0,178.0,62.0,83.0,29.0,2.0,8.0,4.0,6.0,6.0,0,0,0,0,0,0.0,0.0,64.0,636.0,0.42857142857142855,0.01726844583987441,0.2794348508634223,0.09733124018838304,0.130298273155416,0.04552590266875981,18.0,33.473684210526315,0.42924528301886794,0.01729559748427673,0.279874213836478,0.09748427672955975,0.13050314465408805,0.04559748427672956,2940032.0,826884.0,18.0,0.71875,1.7142857142857142,0.3829787234042553,0,0,0,0,0,1,0,0,0
2.0,57937.0,0.0,1.0,56.0,261.0,42.0,144.0,55.0,48.0,133.0,3.0,4.0,4.0,9.0,3.0,0,0,0,0,0,0.0,0.0,43.0,683.0,0.3815789473684211,0.06140350877192982,0.21052631578947367,0.0804093567251462,0.07017543859649122,0.19444444444444445,17.0,37.94444444444444,0.3821376281112738,0.06149341142020498,0.2108345534407028,0.08052708638360176,0.07027818448023426,0.19472913616398244,2491291.0,984929.0,8.5,1.302325581395349,0.8,0.2982456140350877,0,0,0,0,1,0,0,0,0
2.0,59601.0,0.0,1.0,14.0,691.0,7.0,69.0,0.0,7.0,23.0,4.0,2.0,2.0,7.0,8.0,0,1,0,0,0,0.0,0.0,48.0,797.0,0.8659147869674185,0.008771929824561403,0.08646616541353383,0.0,0.008771929824561403,0.02882205513784461,11.0,66.41666666666667,0.8670012547051443,0.00878293601003764,0.08657465495608532,0.0,0.00878293601003764,0.028858218318695106,2860848.0,655611.0,5.5,0.2916666666666667,0.5,0.7333333333333333,1,0,0,1,0,0,0,0,0
2.0,82347.0,0.0,0.0,38.0,556.0,54.0,845.0,202.0,133.0,63.0,1.0,7.0,7.0,10.0,3.0,1,0,0,1,0,0.0,1.0,68.0,1853.0,0.2998921251348436,0.02912621359223301,0.4557713052858684,0.10895361380798274,0.07173678532901834,0.03398058252427184,24.0,74.12,0.30005396654074473,0.02914193200215866,0.4560172692930383,0.1090124123043713,0.07177549919050188,0.033998920669185105,5599596.0,1976328.0,24.0,0.5588235294117647,1.2727272727272727,0.6153846153846154,2,0,0,0,1,0,0,0,0
5.0,73356.0,0.0,0.0,56.0,1050.0,14.0,322.0,0.0,14.0,112.0,1.0,5.0,11.0,5.0,2.0,1,0,1,1,0,0.0,1.0,41.0,1512.0,0.6939854593522803,0.009253139458030404,0.21282220753469927,0.0,0.009253139458030404,0.07402511566424323,21.0,68.72727272727273,0.6944444444444444,0.009259259259259259,0.21296296296296297,0.0,0.009259259259259259,0.07407407407407407,3007596.0,1540476.0,21.0,1.3658536585365855,2.6666666666666665,0.3684210526315789,3,0,0,0,1,0,0,0,0
3.0,33249.0,1.0,0.0,11.0,6.0,10.0,21.0,19.0,14.0,42.0,2.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,0.0,50.0,112.0,0.05309734513274336,0.08849557522123894,0.18584070796460178,0.168141592920354,0.12389380530973451,0.37168141592920356,6.0,16.0,0.05357142857142857,0.08928571428571429,0.1875,0.16964285714285715,0.125,0.375,1662450.0,199494.0,3.0,0.22,0.75,0.5,0,0,0,0,0,1,0,0,0
3.0,21355.0,1.0,0.0,5.0,5.0,13.0,14.0,0.0,5.0,31.0,2.0,2.0,1.0,2.0,6.0,1,0,0,0,0,0.0,1.0,40.0,68.0,0.07246376811594203,0.18840579710144928,0.2028985507246377,0.0,0.07246376811594203,0.4492753623188406,5.0,11.333333333333334,0.07352941176470588,0.19117647058823528,0.20588235294117646,0.0,0.07352941176470588,0.45588235294117646,854200.0,106775.0,2.5,0.125,1.0,0.8333333333333334,1,0,0,0,1,0,0,0,0
5.0,71322.0,0.0,1.0,57.0,753.0,43.0,226.0,69.0,10.0,204.0,2.0,8.0,5.0,13.0,4.0,0,0,0,0,0,0.0,0.0,60.0,1305.0,0.5765696784073507,0.032924961715160794,0.17304747320061256,0.052833078101071976,0.007656967840735069,0.1562021439509954,26.0,48.333333333333336,0.5770114942528736,0.03295019157088123,0.1731800766283525,0.052873563218390804,0.007662835249042145,0.15632183908045977,4279320.0,1854372.0,13.0,0.95,0.9285714285714286,0.4482758620689655,0,0,0,0,1,0,0,0,0
4.0,19485.0,2.0,0.0,80.0,6.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,39.0,10.0,0.5454545454545454,0.0,0.36363636363636365,0.0,0.0,0.0,3.0,2.5,0.6,0.0,0.4,0.0,0.0,0.0,759915.0,58455.0,1.0,2.051282051282051,0.3333333333333333,0.037037037037037035,0,0,0,0,0,1,0,0,0
5.0,54432.0,2.0,1.0,37.0,33.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,0,0,0,0,0,0.0,0.0,75.0,38.0,0.8461538461538461,0.0,0.1282051282051282,0.0,0.0,0.0,4.0,7.6,0.868421052631579,0.0,0.13157894736842105,0.0,0.0,0.0,4082400.0,217728.0,1.0,0.49333333333333335,0.25,0.10526315789473684,0,0,0,0,1,0,0,0,0
4.0,41021.0,1.0,0.0,12.0,14.0,7.0,9.0,6.0,16.0,12.0,2.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,1.0,56.0,64.0,0.2153846153846154,0.1076923076923077,0.13846153846153847,0.09230769230769231,0.24615384615384617,0.18461538461538463,5.0,10.666666666666666,0.21875,0.109375,0.140625,0.09375,0.25,0.1875,2297176.0,205105.0,2.5,0.21428571428571427,0.5,0.38461538461538464,0,0,0,0,0,0,1,0,0
4.0,55842.0,0.0,1.0,19.0,451.0,0.0,39.0,0.0,4.0,24.0,1.0,7.0,1.0,8.0,5.0,0,0,0,0,0,0.0,0.0,48.0,518.0,0.8689788053949904,0.0,0.07514450867052024,0.0,0.007707129094412331,0.046242774566473986,16.0,30.470588235294116,0.8706563706563707,0.0,0.07528957528957529,0.0,0.007722007722007722,0.04633204633204633,2680416.0,893472.0,8.0,0.3958333333333333,0.8888888888888888,0.8,0,0,0,0,1,0,0,0,0
3.0,51813.0,1.0,1.0,37.0,51.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,53.0,63.0,0.796875,0.03125,0.109375,0.0,0.015625,0.03125,5.0,10.5,0.8095238095238095,0.031746031746031744,0.1111111111111111,0.0,0.015873015873015872,0.031746031746031744,2746089.0,259065.0,1.6666666666666667,0.6981132075471698,0.5,0.13157894736842105,0,0,0,1,0,0,0,0,0
2.0,75342.0,0.0,1.0,38.0,204.0,97.0,97.0,21.0,118.0,26.0,1.0,5.0,2.0,10.0,4.0,0,0,0,0,0,0.0,0.0,67.0,563.0,0.3617021276595745,0.17198581560283688,0.17198581560283688,0.03723404255319149,0.20921985815602837,0.04609929078014184,17.0,31.27777777777778,0.3623445825932504,0.17229129662522202,0.17229129662522202,0.037300177619893425,0.20959147424511546,0.046181172291296625,5047914.0,1280814.0,8.5,0.5671641791044776,0.6363636363636364,0.4358974358974359,0,0,0,0,0,1,0,0,0
5.0,85431.0,0.0,0.0,54.0,376.0,53.0,462.0,168.0,53.0,53.0,1.0,2.0,7.0,7.0,0.0,0,0,0,0,0,0.0,0.0,73.0,1165.0,0.32246998284734135,0.045454545454545456,0.39622641509433965,0.14408233276157806,0.045454545454545456,0.045454545454545456,16.0,68.52941176470588,0.32274678111587984,0.045493562231759654,0.3965665236051502,0.14420600858369098,0.045493562231759654,0.045493562231759654,6236463.0,1366896.0,16.0,0.7397260273972602,1.125,0.2909090909090909,0,0,0,0,0,0,1,0,0
3.0,30828.0,1.0,0.0,16.0,16.0,11.0,15.0,2.0,0.0,12.0,2.0,1.0,1.0,4.0,3.0,0,0,0,0,0,0.0,0.0,45.0,56.0,0.2807017543859649,0.19298245614035087,0.2631578947368421,0.03508771929824561,0.0,0.21052631578947367,6.0,8.0,0.2857142857142857,0.19642857142857142,0.26785714285714285,0.03571428571428571,0.0,0.21428571428571427,1387260.0,184968.0,3.0,0.35555555555555557,0.4,0.35294117647058826,0,0,0,0,0,1,0,0,0
3.0,79410.0,0.0,0.0,19.0,658.0,80.0,483.0,123.0,13.0,13.0,1.0,3.0,2.0,5.0,1.0,0,0,0,0,0,0.0,0.0,64.0,1370.0,0.4799416484318016,0.058351568198395334,0.3522975929978118,0.08971553610503283,0.009482129832239242,0.009482129832239242,10.0,124.54545454545455,0.4802919708029197,0.058394160583941604,0.35255474452554747,0.08978102189781022,0.00948905109489051,0.00948905109489051,5082240.0,794100.0,10.0,0.296875,0.8333333333333334,0.5,0,0,0,0,1,0,0,0,0
1.0,15253.0,1.0,0.0,13.0,1.0,3.0,3.0,8.0,1.0,13.0,2.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,33.0,29.0,0.03333333333333333,0.1,0.1,0.26666666666666666,0.03333333333333333,0.43333333333333335,4.0,5.8,0.034482758620689655,0.10344827586206896,0.10344827586206896,0.27586206896551724,0.034482758620689655,0.4482758620689655,503349.0,61012.0,2.0,0.3939393939393939,0.25,0.2857142857142857,0,0,0,0,0,1,0,0,0
3.0,59041.0,1.0,1.0,25.0,69.0,2.0,15.0,2.0,2.0,6.0,2.0,2.0,0.0,4.0,5.0,0,0,0,0,0,0.0,0.0,52.0,96.0,0.711340206185567,0.020618556701030927,0.15463917525773196,0.020618556701030927,0.020618556701030927,0.061855670103092786,6.0,13.714285714285714,0.71875,0.020833333333333332,0.15625,0.020833333333333332,0.020833333333333332,0.0625,3070132.0,354246.0,2.0,0.4807692307692308,0.4,0.23076923076923078,0,0,0,0,1,0,0,0,0
5.0,77610.0,0.0,1.0,70.0,1245.0,33.0,332.0,21.0,33.0,16.0,2.0,4.0,7.0,4.0,7.0,0,0,0,0,0,0.0,0.0,73.0,1680.0,0.7406305770374777,0.019631171921475312,0.19750148720999405,0.012492563950029744,0.019631171921475312,0.009518143961927425,15.0,105.0,0.7410714285714286,0.019642857142857142,0.1976190476190476,0.0125,0.019642857142857142,0.009523809523809525,5665530.0,1164150.0,7.5,0.958904109589041,2.2,0.2112676056338028,0,0,0,0,1,0,0,0,0
5.0,82571.0,0.0,0.0,28.0,861.0,31.0,558.0,62.0,95.0,79.0,0.0,6.0,5.0,13.0,2.0,0,0,1,0,0,0.0,0.0,63.0,1686.0,0.5103734439834025,0.018375815056312982,0.33076467101363366,0.036751630112625965,0.056312981624184945,0.04682868998221695,24.0,67.44,0.5106761565836299,0.018386714116251483,0.3309608540925267,0.036773428232502965,0.05634638196915777,0.0468564650059312,5201973.0,1981704.0,24.0,0.4444444444444444,0.7857142857142857,0.8275862068965517,1,0,0,0,0,0,0,1,0
3.0,26759.0,1.0,0.0,65.0,25.0,3.0,16.0,8.0,5.0,2.0,2.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,0.0,53.0,59.0,0.4166666666666667,0.05,0.26666666666666666,0.13333333333333333,0.08333333333333333,0.03333333333333333,6.0,8.428571428571429,0.423728813559322,0.05084745762711865,0.2711864406779661,0.13559322033898305,0.0847457627118644,0.03389830508474576,1418227.0,160554.0,3.0,1.2264150943396226,0.75,0.09090909090909091,0,0,0,1,0,0,0,0,0
3.0,80124.0,0.0,0.0,47.0,483.0,84.0,398.0,205.0,84.0,241.0,1.0,3.0,7.0,8.0,1.0,0,0,0,0,0,0.0,0.0,62.0,1495.0,0.32286096256684493,0.05614973262032086,0.2660427807486631,0.13703208556149732,0.05614973262032086,0.16109625668449198,18.0,78.6842105263158,0.3230769230769231,0.05618729096989967,0.2662207357859532,0.13712374581939799,0.05618729096989967,0.16120401337792642,4967688.0,1442232.0,18.0,0.7580645161290323,1.1111111111111112,0.375,0,0,0,0,1,0,0,0,0
3.0,24570.0,1.0,0.0,97.0,28.0,34.0,62.0,11.0,14.0,44.0,3.0,4.0,0.0,4.0,9.0,0,0,0,0,0,0.0,0.0,41.0,193.0,0.14432989690721648,0.17525773195876287,0.31958762886597936,0.05670103092783505,0.07216494845360824,0.2268041237113402,8.0,21.444444444444443,0.14507772020725387,0.17616580310880828,0.32124352331606215,0.05699481865284974,0.07253886010362694,0.22797927461139897,1007370.0,196560.0,4.0,2.3658536585365852,0.8,0.08163265306122448,0,0,0,0,1,0,0,0,0
2.0,26490.0,0.0,0.0,92.0,45.0,47.0,52.0,21.0,20.0,25.0,2.0,3.0,1.0,5.0,6.0,0,0,0,0,0,0.0,0.0,67.0,210.0,0.2132701421800948,0.22274881516587677,0.24644549763033174,0.0995260663507109,0.0947867298578199,0.11848341232227488,9.0,21.0,0.21428571428571427,0.22380952380952382,0.24761904761904763,0.1,0.09523809523809523,0.11904761904761904,1774830.0,238410.0,9.0,1.373134328358209,0.6666666666666666,0.0967741935483871,0,0,0,0,0,0,1,0,0
3.0,26095.0,1.0,0.0,77.0,11.0,7.0,9.0,3.0,1.0,11.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,35.0,42.0,0.2558139534883721,0.16279069767441862,0.20930232558139536,0.06976744186046512,0.023255813953488372,0.2558139534883721,4.0,8.4,0.2619047619047619,0.16666666666666666,0.21428571428571427,0.07142857142857142,0.023809523809523808,0.2619047619047619,913325.0,104380.0,2.0,2.2,0.25,0.05128205128205128,0,0,0,0,0,1,0,0,0
4.0,73395.0,0.0,0.0,94.0,272.0,7.0,80.0,20.0,7.0,11.0,1.0,4.0,4.0,6.0,2.0,0,0,0,0,0,0.0,0.0,38.0,397.0,0.6834170854271356,0.017587939698492462,0.20100502512562815,0.05025125628140704,0.017587939698492462,0.02763819095477387,14.0,26.466666666666665,0.6851385390428212,0.017632241813602016,0.20151133501259447,0.05037783375314862,0.017632241813602016,0.027707808564231738,2789010.0,1027530.0,14.0,2.473684210526316,1.1428571428571428,0.14736842105263157,0,0,0,0,1,0,0,0,0
3.0,65106.0,0.0,1.0,55.0,790.0,19.0,133.0,12.0,0.0,19.0,3.0,8.0,3.0,13.0,6.0,0,1,0,0,0,0.0,0.0,50.0,973.0,0.811088295687885,0.019507186858316223,0.13655030800821355,0.012320328542094456,0.0,0.019507186858316223,24.0,38.92,0.8119218910585817,0.019527235354573486,0.1366906474820144,0.012332990750256937,0.0,0.019527235354573486,3255300.0,1562544.0,12.0,1.1,0.7857142857142857,0.42857142857142855,1,0,0,0,1,0,0,0,0
3.0,71796.0,0.0,0.0,54.0,354.0,21.0,311.0,167.0,75.0,32.0,1.0,9.0,3.0,4.0,4.0,0,0,0,0,0,0.0,0.0,54.0,960.0,0.368366285119667,0.021852237252861603,0.32362122788761705,0.17377731529656607,0.07804370447450572,0.03329864724245578,16.0,56.470588235294116,0.36875,0.021875,0.32395833333333335,0.17395833333333333,0.078125,0.03333333333333333,3876984.0,1148736.0,16.0,1.0,2.4,0.2909090909090909,0,0,0,0,0,0,1,0,0
3.0,29819.0,1.0,0.0,77.0,9.0,1.0,24.0,2.0,1.0,2.0,3.0,3.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,54.0,39.0,0.225,0.025,0.6,0.05,0.025,0.05,6.0,5.571428571428571,0.23076923076923078,0.02564102564102564,0.6153846153846154,0.05128205128205128,0.02564102564102564,0.05128205128205128,1610226.0,178914.0,3.0,1.4259259259259258,0.75,0.07692307692307693,0,0,0,1,0,0,0,0,0
