educacion,ingresos,hijos_casa,adolescentes_casa,recencia,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,edad,total_compras,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales
0.5374448212216566,-0.32188718018505963,0.0,0.0,0.7570657491743881,2.0,9.0,4.0,12.0,8.0,0,0,0,0,0,0.0,-0.09178116023300638,25.0,0.8131553860819828,0.0095328884652049,0.1363203050524309,0.0123927550047664,0.0095328884652049,0.0190657769304099,2464110.0,1120050.0,25.0,1.290909090909091,1.0,0.3472222222222222,0
1.5221023845511557,1.5112265775053004,0.0,0.0,0.377386284513763,1.0,4.0,3.0,10.0,2.0,0,0,1,0,0,0.0,-1.4687943139758994,17.0,0.7195389681668496,0.0,0.1970362239297475,0.0252469813391877,0.048847420417124,0.0093304061470911,3210987.0,1399661.0,17.0,1.5384615384615383,0.6363636363636364,0.2786885245901639,1
-0.4472127421078425,2.0519636325102293,1.0,2.0,1.6544899383722291,3.0,3.0,4.0,7.0,5.0,0,0,0,0,0,0.0,1.2852319935098866,14.0,0.7914603960396039,0.0092821782178217,0.1775990099009901,0.0123762376237623,0.0,0.0092821782178217,6631684.0,1307656.0,3.5,1.3661971830985915,0.875,0.1428571428571428,0
1.5221023845511557,0.7955351253341127,0.0,1.0,-1.417462093881919,1.0,7.0,3.0,8.0,5.0,0,0,0,0,0,0.0,1.5434219598366792,18.0,0.900990099009901,0.0,0.0792079207920792,0.0,0.0099009900990099,0.0099009900990099,5008320.0,1218240.0,9.0,0.1081081081081081,1.1111111111111112,2.0,0
0.5374448212216566,1.1910141185935208,0.0,0.0,-1.279396834005328,1.0,3.0,6.0,11.0,1.0,0,1,1,0,0,0.0,-1.1245410255401762,20.0,0.4951321279554937,0.0180806675938803,0.3741307371349096,0.0479833101529902,0.0090403337969401,0.0556328233657858,3258411.0,1515540.0,20.0,0.2790697674418604,0.75,1.5384615384615383,2
-0.4472127421078425,0.48015808945959154,0.0,1.0,-0.10584212505430524,2.0,9.0,3.0,4.0,5.0,0,0,0,0,0,0.0,0.16640880609378605,16.0,0.5287099179716629,0.0320656226696495,0.1357196122296793,0.0313199105145413,0.0879940343027591,0.1841909023117076,3550934.0,979568.0,8.0,0.7931034482758621,2.4,0.3404255319148936,0
-0.4472127421078425,-0.062337301195249245,1.0,1.0,0.6535168042669448,2.0,1.0,0.0,4.0,5.0,0,1,0,0,0,0.0,1.0270420271830942,5.0,0.8181818181818182,0.0,0.1515151515151515,0.0,0.0,0.0303030303030303,3407888.0,250580.0,1.6666666666666667,1.0,0.2,0.072463768115942,1
-0.4472127421078425,-1.3494878395878862,1.0,0.0,0.5154515443903539,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.6942244149955221,4.0,0.5238095238095238,0.0,0.1428571428571428,0.1428571428571428,0.0476190476190476,0.1428571428571428,1140624.0,95052.0,2.0,1.3333333333333333,0.25,0.0615384615384615,0
-0.4472127421078425,-1.1216856876103787,1.0,0.0,0.6190004892977972,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-1.210604347649107,5.0,0.3461538461538461,0.0576923076923076,0.3653846153846153,0.0576923076923076,0.0576923076923076,0.1153846153846153,1193934.0,142135.0,2.5,1.5952380952380951,0.5,0.0735294117647058,0
-1.4318703054373416,-2.1438159694357006,1.0,0.0,1.6199736234030813,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-1.4687943139758994,5.0,0.0277777777777777,0.3055555555555556,0.1388888888888889,0.1111111111111111,0.1666666666666666,0.25,292500.0,37500.0,2.5,2.4615384615384617,0.5,0.0515463917525773,0
-0.4472127421078425,-0.128958685264143,1.0,1.0,-1.417462093881919,5.0,6.0,1.0,5.0,9.0,0,0,0,0,0,0.0,-0.005717838124075567,12.0,0.2310126582278481,0.180379746835443,0.3164556962025316,0.2246835443037974,0.0474683544303797,0.0,2730112.0,585024.0,4.0,0.1428571428571428,1.1666666666666667,1.3333333333333333,0
-0.4472127421078425,-1.0608765797175834,1.0,1.0,-1.4864947238202144,1.0,0.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.33853545031164767,3.0,0.36,0.04,0.12,0.0,0.16,0.32,1780320.0,89016.0,1.0,0.1,0.0,0.4285714285714285,0
0.5374448212216566,-0.33414668707750267,0.0,1.0,-0.8652010543755553,2.0,4.0,1.0,5.0,7.0,0,0,0,0,0,0.0,1.2852319935098866,10.0,0.6385964912280702,0.0140350877192982,0.1157894736842105,0.0,0.0,0.231578947368421,3163121.0,445510.0,5.0,0.3380281690140845,0.8333333333333334,0.4,0
-1.4318703054373416,1.5195786718423832,0.0,0.0,-1.6245599836968054,1.0,3.0,6.0,7.0,1.0,0,0,0,0,0,0.0,0.7688520608563018,16.0,0.3395872420262664,0.0469043151969981,0.4043151969981238,0.1257035647279549,0.0328330206378986,0.0506566604127579,5362760.0,1320064.0,16.0,0.0307692307692307,1.125,5.333333333333333,0
-0.4472127421078425,-0.47642534674956094,0.0,1.0,0.6535168042669448,4.0,5.0,5.0,3.0,8.0,1,0,0,0,0,0.0,0.42459877242057853,13.0,0.7142857142857143,0.0,0.0702947845804988,0.0090702947845804,0.0,0.2063492063492063,2539918.0,541294.0,6.5,1.1147540983606556,2.5,0.1884057971014492,1
1.5221023845511557,-0.8496809311003571,0.0,0.0,-0.10584212505430524,1.0,1.0,1.0,3.0,4.0,0,0,0,0,0,0.0,-1.7269842803026918,5.0,0.5633802816901409,0.028169014084507,0.2112676056338028,0.1126760563380281,0.0,0.0845070422535211,1223856.0,169980.0,5.0,1.2777777777777777,0.5,0.1063829787234042,0
1.5221023845511557,0.9804534245165407,0.0,0.0,1.274810473711604,1.0,4.0,4.0,10.0,1.0,0,0,0,0,0,0.0,-0.43603444866872965,18.0,0.3349593495934959,0.0097560975609756,0.4439024390243902,0.0634146341463414,0.1479674796747967,0.0,3644766.0,1286388.0,18.0,1.6862745098039216,0.7272727272727273,0.2068965517241379,0
-0.4472127421078425,-1.3299507768110845,1.0,1.0,-1.5900436687276576,2.0,1.0,0.0,3.0,4.0,0,0,0,0,0,0.0,-0.09178116023300638,4.0,0.2352941176470588,0.0588235294117647,0.4117647058823529,0.1176470588235294,0.0588235294117647,0.1176470588235294,1328965.0,96652.0,1.3333333333333333,0.0545454545454545,0.25,1.0,0
-0.4472127421078425,0.6883743360033555,0.0,1.0,-0.6926194795298166,1.0,4.0,2.0,10.0,2.0,0,0,0,0,0,0.0,1.0270420271830942,16.0,0.4832347140039448,0.0374753451676528,0.2465483234714004,0.0729783037475345,0.1321499013806706,0.0276134122287968,4453048.0,1047776.0,8.0,0.4264705882352941,0.5454545454545454,0.5333333333333333,0
1.5221023845511557,0.7610033668761158,0.0,0.0,1.6890062533413768,1.0,8.0,7.0,12.0,3.0,0,0,0,0,0,0.0,-1.7269842803026918,27.0,0.3634945397815912,0.0171606864274571,0.3369734789391576,0.1146645865834633,0.0881435257410296,0.079563182527301,2411028.0,1808271.0,27.0,2.7222222222222223,1.1538461538461535,0.2727272727272727,0
1.5221023845511557,0.20146188894851552,1.0,1.0,0.13577207972972888,5.0,11.0,1.0,6.0,9.0,0,0,0,0,0,0.0,1.6294852819456098,18.0,0.7630331753554502,0.0,0.1706161137440758,0.0,0.0094786729857819,0.0568720379146919,4163775.0,999306.0,6.0,0.7066666666666667,1.7142857142857142,0.3333333333333333,0
-1.4318703054373416,-0.6207553980131835,1.0,0.0,1.0677125838967176,6.0,4.0,1.0,6.0,7.0,0,0,0,0,0,0.0,-1.7269842803026918,11.0,0.1348973607038123,0.1026392961876832,0.2023460410557184,0.2463343108504398,0.1202346041055718,0.1935483870967742,1392588.0,425513.0,5.5,2.2222222222222223,0.7142857142857143,0.1358024691358024,0
0.5374448212216566,0.8432544011664509,0.0,0.0,-1.55552735375851,1.0,3.0,5.0,9.0,7.0,0,0,0,0,0,0.0,1.9737385703813333,17.0,0.403010033444816,0.0284280936454849,0.3938127090301003,0.0994983277591973,0.0568561872909698,0.0183946488294314,5423903.0,1167169.0,17.0,0.050632911392405,0.8,3.4,0
1.5221023845511557,-0.7055462504645027,1.0,1.0,-0.0022931801468620405,4.0,3.0,0.0,4.0,9.0,0,0,0,0,0,0.0,0.16640880609378605,7.0,0.6027397260273972,0.0205479452054794,0.1438356164383561,0.0273972602739726,0.0068493150684931,0.1986301369863013,2142926.0,258629.0,2.333333333333333,0.8448275862068966,0.6,0.14,0
-0.4472127421078425,0.288743716903877,0.0,1.0,0.41190259948291075,2.0,7.0,6.0,10.0,5.0,0,0,0,0,0,0.0,1.5434219598366792,23.0,0.3469785575048733,0.0779727095516569,0.3206627680311891,0.1345029239766081,0.016569200779727,0.1033138401559454,4240496.0,1317992.0,11.5,0.8243243243243243,1.181818181818182,0.3709677419354839,0
0.5374448212216566,0.5770130781755859,0.0,0.0,0.5499678593595017,1.0,4.0,3.0,6.0,2.0,0,0,0,0,0,0.0,-0.43603444866872965,13.0,0.8081896551724138,0.0086206896551724,0.1346982758620689,0.011853448275862,0.0086206896551724,0.0280172413793103,3223506.0,821678.0,13.0,1.2745098039215683,1.0,0.1969696969696969,0
-0.4472127421078425,1.1869113354103926,0.0,0.0,-1.3484294639436236,1.0,11.0,4.0,6.0,4.0,0,0,0,0,0,0.0,0.08034548398485525,21.0,0.5527045769764216,0.1061026352288488,0.2031900138696255,0.0499306518723994,0.0672676837725381,0.0208044382801664,4314501.0,1589553.0,21.0,0.175438596491228,2.142857142857143,1.9090909090909087,0
-0.4472127421078425,-0.7570264108813751,1.0,1.0,1.0677125838967176,6.0,3.0,1.0,5.0,8.0,0,0,0,0,0,0.0,0.08034548398485525,9.0,0.7939698492462312,0.0,0.1155778894472361,0.0,0.0,0.0904522613065326,2045901.0,323037.0,3.0,1.4035087719298245,0.6666666666666666,0.1111111111111111,0
0.5374448212216566,1.4543737248248076,0.0,0.0,-0.0713258100851575,1.0,5.0,7.0,9.0,2.0,0,0,0,0,0,0.0,-0.5220977707776605,21.0,0.6165629487793203,0.009573958831977,0.2934418382000957,0.038295835327908,0.0292005744375299,0.0129248444231689,4058450.0,1704549.0,21.0,0.94,1.2,0.4375,0
-0.4472127421078425,-2.0580971065024833,1.0,0.0,1.4473920485573426,1.0,1.0,1.0,2.0,8.0,0,0,0,0,0,0.0,-1.7269842803026918,4.0,0.4090909090909091,0.0,0.3181818181818182,0.0909090909090909,0.0,0.1818181818181818,333180.0,37020.0,2.0,2.5277777777777777,0.6666666666666666,0.0434782608695652,0
-0.4472127421078425,-0.00094208141914995,0.0,0.0,-0.4164889597766348,1.0,3.0,5.0,3.0,4.0,0,0,0,0,0,0.0,-1.8991109245205535,11.0,0.2111959287531806,0.005089058524173,0.2569974554707379,0.1628498727735369,0.0661577608142493,0.2977099236641221,1746682.0,565103.0,11.0,1.088235294117647,2.0,0.2894736842105263,0
-0.4472127421078425,-0.3812798510265368,0.0,1.0,-0.7961684244372599,3.0,3.0,0.0,4.0,8.0,0,0,0,0,0,0.0,-0.9524143813223145,7.0,0.75,0.0151515151515151,0.0833333333333333,0.0303030303030303,0.0,0.1212121212121212,1961370.0,305102.0,3.5,0.5777777777777777,0.6,0.2592592592592592,0
0.5374448212216566,-0.8757629099073874,1.0,0.0,0.9986799539584221,1.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,-0.8663510592133837,5.0,0.4074074074074074,0.0555555555555555,0.3333333333333333,0.0,0.0,0.2037037037037037,1539252.0,167310.0,2.5,1.6956521739130437,0.5,0.0632911392405063,0
-0.4472127421078425,-0.3155864774395411,0.0,1.0,-1.693592613635101,1.0,2.0,1.0,3.0,5.0,0,0,0,0,0,0.0,0.16640880609378605,6.0,0.8125,0.0,0.1145833333333333,0.0,0.0,0.0729166666666666,2605998.0,269586.0,3.0,0.0,0.75,6.0,0
0.5374448212216566,1.2761468696434342,0.0,1.0,-0.658103164560669,1.0,8.0,7.0,7.0,4.0,1,0,1,1,0,0.0,0.8549153829652326,22.0,0.6159895150720839,0.0288335517693315,0.2595019659239843,0.0,0.0576671035386631,0.038007863695937,5116320.0,1705440.0,11.0,0.4545454545454545,1.875,0.7096774193548387,3
1.5221023845511557,0.00833802339983085,0.0,0.0,0.377386284513763,1.0,4.0,4.0,10.0,8.0,0,0,0,0,0,0.0,-1.5548576360848303,18.0,0.9328,0.0,0.0384,0.0,0.0,0.0288,1959394.0,928134.0,18.0,1.5789473684210529,0.7272727272727273,0.2950819672131147,0
-1.4318703054373416,-0.4394514554444638,1.0,1.0,-0.48552158971493026,4.0,3.0,1.0,4.0,7.0,0,0,0,0,0,0.0,-1.0384777034312453,8.0,0.2637362637362637,0.0714285714285714,0.3131868131868132,0.1318681318681318,0.0824175824175824,0.1373626373626373,1865380.0,339160.0,2.6666666666666665,0.7954545454545454,0.8,0.2222222222222222,0
-0.4472127421078425,1.5454164373647035,1.0,0.0,1.1367452138350131,1.0,11.0,4.0,10.0,5.0,0,0,0,1,0,0.0,-1.4687943139758994,25.0,0.4611016467915957,0.0562180579216354,0.2447473026689381,0.1345826235093696,0.0846110164679159,0.0187393526405451,3238287.0,2075825.0,12.5,2.102564102564102,1.3636363636363635,0.3012048192771084,1
-0.4472127421078425,1.250651002719708,0.0,1.0,1.2402941587424563,2.0,11.0,8.0,8.0,6.0,0,0,1,0,0,0.0,1.199168671400956,27.0,0.7586387434554974,0.0465968586387434,0.0842931937172774,0.0361256544502617,0.0183246073298429,0.0560209424083769,5389860.0,2078946.0,13.5,1.2142857142857142,2.111111111111111,0.313953488372093,1
-0.4472127421078425,1.1006063605938712,0.0,0.0,0.1702883946988766,1.0,6.0,5.0,12.0,3.0,0,0,0,0,0,0.0,-0.34997112655979884,23.0,0.3968354430379747,0.0575949367088607,0.3778481012658228,0.100632911392405,0.0575949367088607,0.0094936708860759,3844152.0,1700298.0,23.0,1.0384615384615383,0.8461538461538461,0.4181818181818181,0
-0.4472127421078425,-1.078313408245879,1.0,1.0,0.20480470966802433,4.0,2.0,0.0,4.0,6.0,0,0,0,0,0,0.0,0.7688520608563018,6.0,0.2708333333333333,0.0416666666666666,0.2916666666666667,0.1666666666666666,0.1458333333333333,0.0833333333333333,1905475.0,175890.0,2.0,0.8461538461538461,0.4,0.1071428571428571,0
-0.4472127421078425,2.2199335297337814,0.0,0.0,0.377386284513763,1.0,6.0,11.0,10.0,2.0,0,0,1,0,0,0.0,-1.8130476024116227,27.0,0.2901554404145077,0.0459844559585492,0.6159326424870466,0.0259067357512953,0.0110103626943005,0.0110103626943005,3389505.0,2614761.0,27.0,1.7142857142857142,1.5454545454545454,0.4426229508196721,1
0.5374448212216566,0.19008154988102852,0.0,1.0,0.377386284513763,3.0,7.0,5.0,8.0,5.0,0,0,0,0,0,0.0,1.113105349292025,20.0,0.7159685863874345,0.0091623036649214,0.1832460732984293,0.0,0.0091623036649214,0.0824607329842932,3814596.0,1105680.0,10.0,0.8695652173913043,1.3333333333333333,0.3278688524590163,0
-1.4318703054373416,-0.953129678503522,0.0,1.0,-1.4519784088510668,1.0,1.0,0.0,4.0,3.0,0,0,0,0,0,0.0,-0.6942244149955221,5.0,0.3285714285714285,0.0571428571428571,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.3285714285714285,1530144.0,159390.0,2.5,0.1458333333333333,0.2,0.625,0
-0.4472127421078425,1.4617489660230503,0.0,0.0,0.41190259948291075,1.0,4.0,3.0,10.0,2.0,0,0,0,0,0,0.0,0.9409787050741634,17.0,0.1971982758620689,0.0355603448275862,0.53125,0.0635775862068965,0.1109913793103448,0.0614224137931034,5448440.0,1382440.0,17.0,0.9104477611940298,0.6363636363636364,0.2741935483870967,0
0.5374448212216566,-1.4410678213541441,1.0,0.0,-1.175847889097885,4.0,5.0,1.0,2.0,10.0,0,0,0,0,0,0.0,-1.4687943139758994,8.0,0.4131455399061033,0.0469483568075117,0.215962441314554,0.0093896713615023,0.0140845070422535,0.3004694835680751,853632.0,175104.0,4.0,0.3846153846153846,2.0,0.5,0
-0.4472127421078425,0.496569222192105,0.0,1.0,-1.417462093881919,1.0,4.0,2.0,10.0,3.0,0,0,0,0,0,0.0,0.33853545031164767,16.0,0.5264150943396226,0.1566037735849056,0.1660377358490566,0.060377358490566,0.0264150943396226,0.0641509433962264,3693540.0,984944.0,8.0,0.1333333333333333,0.5454545454545454,1.7777777777777777,0
0.5374448212216566,1.9168648434086455,0.0,0.0,-0.6926194795298166,1.0,3.0,4.0,10.0,1.0,0,0,1,0,0,0.0,-1.8991109245205535,17.0,0.4578217821782178,0.0475247524752475,0.3623762376237623,0.0372277227722772,0.057029702970297,0.038019801980198,3081692.0,1540846.0,17.0,0.8529411764705882,0.6363636363636364,0.5666666666666667,1
-0.4472127421078425,0.01263617721072722,0.0,1.0,-0.5890705346223735,4.0,6.0,2.0,5.0,8.0,0,0,0,0,0,0.0,0.7688520608563018,13.0,0.6766743648960739,0.0138568129330254,0.0531177829099307,0.0300230946882217,0.0138568129330254,0.2124711316397228,3357315.0,671463.0,6.5,0.4923076923076923,1.3333333333333333,0.3939393939393939,0
0.5374448212216566,0.18842089954500038,0.0,1.0,-0.0022931801468620405,4.0,7.0,5.0,10.0,5.0,0,0,0,0,0,0.0,0.33853545031164767,22.0,0.7353266888150609,0.0642303433001107,0.0919158361018826,0.0354374307862679,0.0,0.0730897009966777,3315000.0,1215500.0,11.0,0.8166666666666667,1.0909090909090908,0.44,0
-0.4472127421078425,1.239661404907757,0.0,0.0,1.03319626892757,1.0,2.0,2.0,11.0,1.0,0,0,0,0,0,0.0,1.2852319935098866,15.0,0.4463667820069204,0.0484429065743944,0.3884083044982699,0.07439446366782,0.0285467128027681,0.0138408304498269,5450883.0,1151595.0,15.0,1.1126760563380282,0.3333333333333333,0.1875,0
-0.4472127421078425,0.3239592725590621,0.0,1.0,1.1022288988658653,3.0,3.0,2.0,10.0,4.0,0,0,0,0,0,0.0,-0.8663510592133837,15.0,0.574468085106383,0.0659574468085106,0.1872340425531914,0.0234042553191489,0.102127659574468,0.0468085106382978,2669150.0,870375.0,7.5,1.7608695652173914,0.4545454545454545,0.1829268292682926,0
-0.4472127421078425,-1.1390736734817322,0.0,0.0,0.5499678593595017,2.0,5.0,1.0,5.0,8.0,0,0,0,0,0,0.0,-0.9524143813223145,11.0,0.1246006389776357,0.1054313099041533,0.4153354632587859,0.1309904153354632,0.0830670926517571,0.1405750798722044,1263195.0,308781.0,11.0,1.4444444444444444,1.0,0.1666666666666666,0
0.5374448212216566,-0.303278127890156,0.0,0.0,-0.5545542196532257,1.0,4.0,1.0,7.0,7.0,0,1,0,0,0,0.0,0.5967254166384401,12.0,0.6952380952380952,0.0095238095238095,0.1904761904761904,0.0380952380952381,0.0285714285714285,0.0380952380952381,2846529.0,542196.0,12.0,0.5238095238095238,0.625,0.3529411764705882,1
-1.4318703054373416,1.1908675906226949,1.0,0.0,-0.7616521094681121,1.0,7.0,5.0,8.0,4.0,0,0,0,0,0,0.0,-1.0384777034312453,20.0,0.4131227217496962,0.0255164034021871,0.1628189550425273,0.3134872417982989,0.017010935601458,0.0680437424058323,3334056.0,1515480.0,10.0,0.6136363636363636,1.3333333333333333,0.7142857142857143,0
0.5374448212216566,-0.6514774292297041,1.0,1.0,-0.8652010543755553,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,1.6294852819456098,5.0,0.5111111111111111,0.0444444444444444,0.3777777777777777,0.0444444444444444,0.0222222222222222,0.0,2854050.0,190270.0,1.6666666666666667,0.32,0.5,0.2,0
-0.4472127421078425,-0.3222779214405957,0.0,1.0,1.7235225683105244,1.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.25247212820271686,5.0,0.8307692307692308,0.0,0.1076923076923077,0.0,0.0,0.0615384615384615,2642846.0,223970.0,2.5,1.6779661016949152,0.5,0.05,0
-0.4472127421078425,-2.1438159694357006,0.0,1.0,0.41190259948291075,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,-0.8663510592133837,3.0,0.2777777777777778,0.1111111111111111,0.1666666666666666,0.1666666666666666,0.0,0.2777777777777778,345000.0,22500.0,1.5,1.326086956521739,0.3333333333333333,0.0483870967741935,0
-0.4472127421078425,-1.5972666382546736,0.0,0.0,0.9641636389892744,1.0,1.0,1.0,2.0,8.0,0,0,0,0,0,0.0,0.8549153829652326,4.0,0.1,0.0166666666666666,0.1166666666666666,0.3833333333333333,0.0666666666666666,0.3166666666666666,1233540.0,74760.0,4.0,1.1666666666666667,0.6666666666666666,0.0512820512820512,0
-0.4472127421078425,-1.0268820904859484,0.0,1.0,1.6544899383722291,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-0.6942244149955221,5.0,0.6730769230769231,0.0,0.25,0.0384615384615384,0.0,0.0384615384615384,1457664.0,151840.0,2.5,2.020833333333333,0.5,0.0510204081632653,0
-0.4472127421078425,0.9976948824170682,0.0,1.0,0.7225494342052403,3.0,3.0,3.0,5.0,6.0,0,1,1,0,0,0.0,-0.1778444823419372,11.0,0.7776365946632783,0.0177890724269377,0.0889453621346886,0.0,0.0088945362134688,0.1067344345616264,3878226.0,790009.0,5.5,1.2962962962962965,1.0,0.1549295774647887,2
-1.4318703054373416,-1.762110605433938,0.0,0.0,-0.7616521094681121,2.0,2.0,0.0,4.0,5.0,0,0,0,0,0,0.0,-0.09178116023300638,6.0,0.109375,0.0625,0.203125,0.234375,0.125,0.265625,842325.0,91890.0,6.0,0.4909090909090909,0.4,0.2142857142857142,0
-0.4472127421078425,-1.1345313063861258,1.0,0.0,-0.899717369344703,3.0,2.0,0.0,4.0,7.0,0,0,0,0,0,0.0,-0.09178116023300638,6.0,0.0384615384615384,0.2307692307692307,0.3333333333333333,0.141025641025641,0.1025641025641025,0.1538461538461538,1549020.0,168984.0,3.0,0.4181818181818181,0.4,0.25,0
-2.4165278687668406,-1.8057759407400897,0.0,0.0,1.1022288988658653,1.0,1.0,0.0,2.0,5.0,1,0,0,0,0,0.0,-2.3294275350652076,3.0,0.0,0.0,0.125,0.1875,0.1875,0.5,418209.0,43263.0,3.0,2.793103448275862,0.3333333333333333,0.0365853658536585,1
-0.4472127421078425,-0.4580605077393674,1.0,0.0,0.2393210246371721,6.0,7.0,1.0,6.0,8.0,0,0,0,0,0,0.0,-0.6942244149955221,14.0,0.5596330275229358,0.0344036697247706,0.2477064220183486,0.0091743119266055,0.0344036697247706,0.1146788990825688,2016672.0,588196.0,7.0,1.1666666666666667,1.1428571428571428,0.2456140350877192,0
-0.4472127421078425,-1.4431192129457084,1.0,0.0,-0.3819726448074871,4.0,4.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-1.4687943139758994,7.0,0.0833333333333333,0.2023809523809523,0.2142857142857142,0.0714285714285714,0.119047619047619,0.3095238095238095,851994.0,152922.0,3.5,0.9743589743589745,1.0,0.1794871794871795,0
-0.4472127421078425,0.9340040577646948,0.0,0.0,-1.279396834005328,1.0,6.0,6.0,4.0,2.0,0,0,0,0,0,0.0,-2.071237568738415,16.0,0.3338632750397456,0.0,0.3593004769475357,0.1446740858505564,0.0508744038155802,0.1112877583465818,2256480.0,1128240.0,16.0,0.375,2.4,1.2307692307692308,0
-1.4318703054373416,-0.4700269586901584,0.0,1.0,-0.6235868495915212,6.0,8.0,1.0,7.0,8.0,0,0,0,0,0,0.0,1.199168671400956,16.0,0.5796545105566219,0.055662188099808,0.2514395393474088,0.0614203454894433,0.0,0.0518234165067178,2923830.0,668304.0,8.0,0.4428571428571428,1.125,0.5,0
-2.4165278687668406,-1.6117729073664488,1.0,0.0,-1.6245599836968054,2.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-0.43603444866872965,6.0,0.14,0.2,0.26,0.32,0.0,0.08,938043.0,110358.0,3.0,0.0392156862745098,0.75,2.0,0
1.5221023845511557,-0.032396752489800666,1.0,1.0,0.44641891445205845,9.0,6.0,2.0,7.0,6.0,0,0,0,0,0,0.0,0.9409787050741634,15.0,0.4818548387096774,0.0262096774193548,0.2883064516129032,0.0907258064516129,0.0080645161290322,0.1048387096774193,3398843.0,760935.0,5.0,0.9253731343283582,1.0,0.238095238095238,0
0.5374448212216566,-0.534841164452198,1.0,1.0,0.10125576476058115,4.0,3.0,1.0,4.0,7.0,0,0,0,0,0,0.0,1.4573586377277483,8.0,0.2662721893491124,0.0710059171597633,0.3076923076923077,0.1479289940828402,0.1301775147928994,0.0769230769230769,2952266.0,323536.0,2.6666666666666665,0.7123287671232876,0.8,0.1509433962264151,0
-0.4472127421078425,0.2639316471773389,0.0,1.0,-0.8652010543755553,3.0,8.0,9.0,7.0,7.0,0,0,0,0,0,0.0,-0.005717838124075567,24.0,0.6553446553446554,0.0379620379620379,0.1608391608391608,0.0619380619380619,0.0469530469530469,0.0369630369630369,3180576.0,1363104.0,12.0,0.4285714285714285,2.125,0.96,0
-0.4472127421078425,-0.5176485492086125,0.0,1.0,-1.0722989441904418,2.0,6.0,3.0,5.0,7.0,0,0,0,0,0,0.0,-0.5220977707776605,14.0,0.6013824884792627,0.0529953917050691,0.1682027649769585,0.0092165898617511,0.0529953917050691,0.1152073732718894,2039700.0,571116.0,7.0,0.36,1.5,0.7368421052631579,0
-1.4318703054373416,-1.3705878673868321,1.0,0.0,1.6544899383722291,6.0,5.0,1.0,5.0,9.0,0,0,0,0,0,0.0,-1.6409209581937612,11.0,0.3866171003717472,0.0743494423791821,0.3754646840148699,0.0892193308550185,0.0557620817843866,0.0185873605947955,863247.0,256641.0,5.5,2.621621621621621,1.0,0.1122448979591836,0
-1.4318703054373416,2.0105450594234098,0.0,0.0,-0.5890705346223735,0.0,3.0,5.0,13.0,0.0,0,0,0,0,0,0.0,0.7688520608563018,21.0,0.3903404592240697,0.1448931116389548,0.278701504354711,0.1456848772763262,0.0182106096595407,0.0221694378463974,6016140.0,1943676.0,21.0,0.4923076923076923,0.5714285714285714,0.6363636363636364,0
1.5221023845511557,0.28542241623182074,1.0,1.0,-0.9342336843138508,3.0,2.0,1.0,4.0,3.0,0,0,0,0,0,0.0,0.33853545031164767,7.0,0.8677685950413223,0.0,0.0743801652892562,0.0165289256198347,0.0082644628099173,0.0330578512396694,3434160.0,400652.0,2.333333333333333,0.3666666666666666,0.6,0.3043478260869565,0
-0.4472127421078425,0.8669430897833229,0.0,1.0,0.03222313482228569,3.0,8.0,1.0,7.0,5.0,0,1,0,0,0,0.0,1.4573586377277483,16.0,0.8373831775700935,0.0074766355140186,0.0635514018691588,0.011214953271028,0.0074766355140186,0.0728971962616822,5047366.0,1106272.0,8.0,0.684931506849315,1.125,0.3137254901960784,1
1.5221023845511557,-0.01725552883777936,1.0,1.0,-1.3139131489744758,2.0,6.0,2.0,4.0,7.0,0,0,0,0,0,0.0,-0.005717838124075567,12.0,0.2398081534772182,0.1534772182254196,0.1894484412470023,0.1558752997601918,0.0,0.2613908872901678,2858184.0,612468.0,4.0,0.1964285714285714,1.6,1.0,0
-0.4472127421078425,0.03539685534570119,0.0,1.0,0.20480470966802433,2.0,5.0,2.0,4.0,7.0,0,0,0,0,0,0.0,0.33853545031164767,11.0,0.4014336917562724,0.03584229390681,0.3835125448028674,0.1075268817204301,0.0,0.07168458781362,3127020.0,573287.0,5.5,0.9166666666666666,1.4,0.1964285714285714,0
