educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
3.0,35797.0,0.0,1.0,16.0,27.0,1.0,14.0,4.0,1.0,21.0,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,50.0,68.0,0.391304347826087,0.0144927536231884,0.2028985507246377,0.0579710144927536,0.0144927536231884,0.3043478260869565,5.0,11.333333333333334,0.3970588235294117,0.0147058823529411,0.2058823529411764,0.0588235294117647,0.0147058823529411,0.3088235294117647,1789850.0,178985.0,2.5,0.32,0.5,0.2941176470588235,0,0,0,0,1,0,0,0,0
5.0,36921.0,1.0,1.0,74.0,17.0,1.0,12.0,3.0,1.0,4.0,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,60.0,38.0,0.4358974358974359,0.0256410256410256,0.3076923076923077,0.0769230769230769,0.0256410256410256,0.1025641025641025,5.0,6.333333333333333,0.4473684210526316,0.0263157894736842,0.3157894736842105,0.0789473684210526,0.0263157894736842,0.1052631578947368,2215260.0,184605.0,1.6666666666666667,1.2333333333333334,0.5,0.0666666666666666,0,0,0,1,0,0,0,0,0
3.0,46097.0,0.0,1.0,11.0,72.0,24.0,68.0,65.0,4.0,8.0,5.0,3.0,1.0,6.0,4.0,0,0,0,0,0,0.0,0.0,69.0,241.0,0.2975206611570248,0.0991735537190082,0.2809917355371901,0.268595041322314,0.0165289256198347,0.0330578512396694,10.0,21.90909090909091,0.2987551867219917,0.0995850622406639,0.2821576763485477,0.2697095435684647,0.0165975103734439,0.0331950207468879,3180693.0,460970.0,5.0,0.1594202898550724,0.5714285714285714,0.8333333333333334,0,0,0,0,0,0,1,0,0
4.0,55282.0,1.0,0.0,9.0,125.0,6.0,73.0,8.0,4.0,19.0,1.0,3.0,1.0,6.0,4.0,0,0,0,0,0,0.0,0.0,55.0,235.0,0.5296610169491526,0.0254237288135593,0.3093220338983051,0.0338983050847457,0.0169491525423728,0.0805084745762711,10.0,21.363636363636363,0.5319148936170213,0.025531914893617,0.3106382978723404,0.0340425531914893,0.0170212765957446,0.0808510638297872,3040510.0,552820.0,5.0,0.1636363636363636,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0
5.0,65846.0,0.0,0.0,68.0,562.0,81.0,276.0,80.0,40.0,81.0,1.0,6.0,3.0,6.0,4.0,0,0,0,0,0,0.0,0.0,80.0,1120.0,0.5013380909901873,0.0722569134701159,0.2462087421944692,0.071364852809991,0.0356824264049955,0.0722569134701159,15.0,70.0,0.5017857142857143,0.0723214285714285,0.2464285714285714,0.0714285714285714,0.0357142857142857,0.0723214285714285,5267680.0,987690.0,15.0,0.85,1.2857142857142858,0.217391304347826,0,0,0,0,1,0,0,0,0
2.0,89572.0,0.0,0.0,44.0,606.0,24.0,974.0,197.0,194.0,64.0,1.0,7.0,7.0,9.0,4.0,0,1,0,1,0,0.0,1.0,59.0,2059.0,0.2941747572815534,0.0116504854368932,0.4728155339805825,0.095631067961165,0.0941747572815534,0.0310679611650485,23.0,85.79166666666667,0.2943176299174356,0.0116561437591063,0.4730451675570665,0.095677513355998,0.0942204953861097,0.0310830500242836,5284748.0,2060156.0,23.0,0.7457627118644068,1.4,0.5111111111111111,2,0,0,0,0,1,0,0,0
3.0,34738.0,1.0,0.0,51.0,3.0,2.0,10.0,3.0,0.0,2.0,1.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,41.0,20.0,0.1428571428571428,0.0952380952380952,0.4761904761904761,0.1428571428571428,0.0,0.0952380952380952,4.0,4.0,0.15,0.1,0.5,0.15,0.0,0.1,1424258.0,138952.0,2.0,1.2439024390243902,0.25,0.0769230769230769,0,0,0,0,0,1,0,0,0
3.0,71434.0,0.0,1.0,4.0,711.0,36.0,217.0,172.0,96.0,168.0,3.0,7.0,4.0,7.0,4.0,0,1,0,1,0,0.0,0.0,63.0,1400.0,0.5074946466809421,0.025695931477516,0.1548893647394718,0.1227694503925767,0.0685224839400428,0.1199143468950749,18.0,73.6842105263158,0.5078571428571429,0.0257142857142857,0.155,0.1228571428571428,0.0685714285714285,0.12,4500342.0,1285812.0,9.0,0.0634920634920634,1.375,3.6,2,0,0,0,1,0,0,0,0
4.0,64866.0,0.0,1.0,9.0,508.0,5.0,21.0,7.0,5.0,10.0,4.0,7.0,3.0,7.0,5.0,0,1,0,0,0,0.0,0.0,75.0,556.0,0.9120287253141832,0.0089766606822262,0.03770197486535,0.0125673249551166,0.0089766606822262,0.0179533213644524,17.0,30.88888888888889,0.9136690647482014,0.0089928057553956,0.0377697841726618,0.0125899280575539,0.0089928057553956,0.0179856115107913,4864950.0,1102722.0,8.5,0.12,1.25,1.7,1,0,0,0,0,0,0,1,0
4.0,73705.0,0.0,2.0,86.0,612.0,91.0,520.0,258.0,107.0,107.0,2.0,9.0,6.0,8.0,5.0,0,0,0,0,0,0.0,0.0,74.0,1695.0,0.3608490566037736,0.0536556603773584,0.3066037735849056,0.1521226415094339,0.0630896226415094,0.0630896226415094,23.0,70.625,0.3610619469026548,0.0536873156342182,0.3067846607669616,0.1522123893805309,0.0631268436578171,0.0631268436578171,5454170.0,1695215.0,7.666666666666667,1.162162162162162,1.6666666666666667,0.264367816091954,0,0,0,0,0,0,0,1,0
3.0,8028.0,0.0,0.0,62.0,73.0,18.0,66.0,7.0,12.0,2.0,15.0,0.0,1.0,0.0,19.0,0,0,0,0,0,0.0,0.0,34.0,178.0,0.4078212290502793,0.1005586592178771,0.3687150837988827,0.0391061452513966,0.0670391061452514,0.0111731843575419,1.0,89.0,0.4101123595505618,0.1011235955056179,0.3707865168539326,0.0393258426966292,0.0674157303370786,0.0112359550561797,272952.0,8028.0,1.0,1.8235294117647056,1.0,0.0158730158730158,0,0,0,0,0,1,0,0,0
3.0,42231.0,1.0,1.0,99.0,24.0,0.0,8.0,0.0,1.0,4.0,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,56.0,37.0,0.631578947368421,0.0,0.2105263157894736,0.0,0.0263157894736842,0.1052631578947368,4.0,7.4,0.6486486486486487,0.0,0.2162162162162162,0.0,0.027027027027027,0.1081081081081081,2364936.0,168924.0,1.3333333333333333,1.7678571428571428,0.25,0.04,0,0,0,0,1,0,0,0,0
5.0,53374.0,0.0,1.0,34.0,896.0,10.0,101.0,13.0,10.0,34.0,6.0,4.0,2.0,9.0,9.0,1,0,0,0,0,0.0,1.0,56.0,1064.0,0.8413145539906103,0.0093896713615023,0.0948356807511737,0.012206572769953,0.0093896713615023,0.0319248826291079,15.0,66.5,0.8421052631578947,0.0093984962406015,0.0949248120300751,0.0122180451127819,0.0093984962406015,0.0319548872180451,2988944.0,800610.0,7.5,0.6071428571428571,0.6,0.4285714285714285,1,0,0,0,0,0,1,0,0
4.0,38452.0,1.0,1.0,62.0,56.0,0.0,14.0,0.0,0.0,2.0,3.0,3.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,70.0,72.0,0.7671232876712328,0.0,0.1917808219178082,0.0,0.0,0.0273972602739726,6.0,10.285714285714286,0.7777777777777778,0.0,0.1944444444444444,0.0,0.0,0.0277777777777777,2691640.0,230712.0,2.0,0.8857142857142857,0.75,0.0952380952380952,0,0,0,0,1,0,0,0,0
3.0,75507.0,0.0,0.0,56.0,709.0,93.0,374.0,104.0,80.0,80.0,1.0,8.0,6.0,6.0,3.0,0,0,0,0,0,0.0,0.0,46.0,1440.0,0.4920194309507286,0.0645385149201943,0.2595419847328244,0.0721721027064538,0.0555170020818875,0.0555170020818875,20.0,68.57142857142857,0.4923611111111111,0.0645833333333333,0.2597222222222222,0.0722222222222222,0.0555555555555555,0.0555555555555555,3473322.0,1510140.0,20.0,1.2173913043478262,2.0,0.3508771929824561,0,0,0,0,0,0,1,0,0
5.0,56937.0,1.0,0.0,81.0,746.0,8.0,125.0,11.0,8.0,8.0,7.0,8.0,6.0,9.0,6.0,0,1,0,0,0,0.0,1.0,44.0,906.0,0.8224917309812569,0.0088202866593164,0.1378169790518192,0.01212789415656,0.0088202866593164,0.0088202866593164,23.0,37.75,0.8233995584988962,0.0088300220750551,0.1379690949227373,0.0121412803532008,0.0088300220750551,0.0088300220750551,2505228.0,1309551.0,11.5,1.8409090909090908,1.4,0.2804878048780488,1,0,0,0,0,0,1,0,0
4.0,29543.0,2.0,0.0,47.0,17.0,3.0,18.0,3.0,4.0,18.0,2.0,3.0,1.0,2.0,7.0,0,0,0,0,0,0.0,0.0,57.0,63.0,0.265625,0.046875,0.28125,0.046875,0.0625,0.28125,6.0,9.0,0.2698412698412698,0.0476190476190476,0.2857142857142857,0.0476190476190476,0.0634920634920634,0.2857142857142857,1683951.0,177258.0,2.0,0.8245614035087719,1.3333333333333333,0.125,0,0,0,0,1,0,0,0,0
3.0,58512.0,0.0,1.0,25.0,895.0,10.0,101.0,13.0,0.0,152.0,5.0,3.0,4.0,8.0,8.0,0,0,0,0,0,0.0,0.0,61.0,1171.0,0.7636518771331058,0.0085324232081911,0.0861774744027303,0.0110921501706484,0.0,0.1296928327645051,15.0,73.1875,0.7643040136635354,0.0085397096498719,0.0862510674637062,0.0111016225448334,0.0,0.1298035866780529,3569232.0,877680.0,7.5,0.4098360655737705,0.7777777777777778,0.5769230769230769,0,0,0,0,1,0,0,0,0
3.0,53034.0,1.0,1.0,30.0,160.0,15.0,196.0,15.0,11.0,50.0,8.0,6.0,1.0,7.0,8.0,0,0,0,0,0,0.0,0.0,51.0,447.0,0.3571428571428571,0.0334821428571428,0.4375,0.0334821428571428,0.0245535714285714,0.1116071428571428,14.0,29.8,0.3579418344519016,0.0335570469798657,0.4384787472035794,0.0335570469798657,0.0246085011185682,0.1118568232662192,2704734.0,742476.0,4.666666666666667,0.5882352941176471,0.875,0.4516129032258064,0,0,0,1,0,0,0,0,0
5.0,68462.0,0.0,0.0,6.0,561.0,64.0,785.0,84.0,128.0,48.0,1.0,3.0,3.0,8.0,1.0,0,0,0,0,0,0.0,0.0,56.0,1670.0,0.3357271095152603,0.0383004189108318,0.4697785757031718,0.0502692998204667,0.0766008378216636,0.0287253141831238,14.0,111.33333333333331,0.3359281437125748,0.0383233532934131,0.4700598802395209,0.0502994011976047,0.0766467065868263,0.0287425149700598,3833872.0,958468.0,14.0,0.1071428571428571,0.6666666666666666,2.0,0,0,0,0,1,0,0,0,0
4.0,21059.0,1.0,0.0,40.0,8.0,3.0,19.0,3.0,3.0,8.0,3.0,3.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,43.0,44.0,0.1777777777777777,0.0666666666666666,0.4222222222222222,0.0666666666666666,0.0666666666666666,0.1777777777777777,6.0,6.285714285714286,0.1818181818181818,0.0681818181818181,0.4318181818181818,0.0681818181818181,0.0681818181818181,0.1818181818181818,905537.0,126354.0,3.0,0.9302325581395348,0.75,0.1463414634146341,0,0,0,0,1,0,0,0,0
3.0,65665.0,0.0,1.0,77.0,225.0,162.0,387.0,106.0,36.0,29.0,1.0,5.0,10.0,8.0,3.0,0,0,0,0,0,0.0,0.0,49.0,945.0,0.2378435517970401,0.1712473572938689,0.4090909090909091,0.1120507399577167,0.0380549682875264,0.0306553911205074,23.0,39.375,0.238095238095238,0.1714285714285714,0.4095238095238095,0.1121693121693121,0.0380952380952381,0.0306878306878306,3217585.0,1510295.0,11.5,1.5714285714285714,1.6666666666666667,0.2948717948717949,0,0,0,0,1,0,0,0,0
3.0,60597.0,0.0,1.0,2.0,522.0,0.0,257.0,32.0,16.0,66.0,4.0,2.0,2.0,8.0,7.0,0,0,0,1,0,0.0,1.0,61.0,893.0,0.5838926174496645,0.0,0.2874720357941834,0.0357941834451901,0.017897091722595,0.0738255033557047,12.0,68.6923076923077,0.5845464725643897,0.0,0.2877939529675252,0.0358342665173572,0.0179171332586786,0.0739081746920492,3696417.0,727164.0,6.0,0.0327868852459016,0.4444444444444444,4.0,1,0,0,0,1,0,0,0,0
3.0,46923.0,1.0,0.0,90.0,85.0,44.0,54.0,102.0,78.0,6.0,3.0,5.0,1.0,7.0,7.0,0,0,0,0,0,0.0,0.0,38.0,369.0,0.2297297297297297,0.1189189189189189,0.1459459459459459,0.2756756756756757,0.2108108108108108,0.0162162162162162,13.0,26.357142857142858,0.2303523035230352,0.1192411924119241,0.1463414634146341,0.2764227642276423,0.2113821138211382,0.016260162601626,1783074.0,609999.0,6.5,2.3684210526315788,0.75,0.1428571428571428,0,0,0,0,0,1,0,0,0
3.0,71847.0,0.0,0.0,95.0,737.0,21.0,106.0,55.0,63.0,210.0,0.0,6.0,7.0,9.0,3.0,0,0,0,1,0,0.0,0.0,47.0,1192.0,0.6177703269069572,0.0176026823134953,0.0888516345347862,0.0461022632020117,0.0528080469404861,0.1760268231349539,22.0,51.82608695652174,0.6182885906040269,0.0176174496644295,0.0889261744966442,0.0461409395973154,0.0528523489932885,0.1761744966442953,3376809.0,1580634.0,22.0,2.021276595744681,1.3,0.2291666666666666,1,0,0,1,0,0,0,0,0
5.0,74165.0,0.0,0.0,9.0,1001.0,12.0,240.0,16.0,12.0,12.0,1.0,5.0,4.0,10.0,2.0,0,0,0,0,0,0.0,0.0,50.0,1293.0,0.7735703245749613,0.0092735703245749,0.1854714064914992,0.0123647604327666,0.0092735703245749,0.0092735703245749,19.0,64.65,0.774168600154679,0.0092807424593967,0.185614849187935,0.0123743232791956,0.0092807424593967,0.0092807424593967,3708250.0,1409135.0,19.0,0.18,0.8181818181818182,1.9,0,0,0,1,0,0,0,0,0
3.0,71952.0,1.0,0.0,93.0,656.0,80.0,455.0,52.0,107.0,93.0,2.0,8.0,4.0,8.0,4.0,1,0,1,0,0,0.0,0.0,39.0,1443.0,0.4542936288088642,0.0554016620498614,0.3150969529085872,0.0360110803324099,0.0740997229916897,0.0644044321329639,20.0,68.71428571428571,0.4546084546084546,0.0554400554400554,0.3153153153153153,0.036036036036036,0.0741510741510741,0.0644490644490644,2806128.0,1439040.0,10.0,2.3846153846153846,1.3333333333333333,0.2127659574468085,2,0,0,0,1,0,0,0,0
3.0,4861.0,0.0,0.0,20.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0,0,0,0,0,0.0,0.0,60.0,6.0,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,6.0,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.1666666666666666,291660.0,0.0,0.0,0.3333333333333333,0.0,0.0,0,0,0,1,0,0,0,0,0
3.0,42664.0,0.0,1.0,44.0,21.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,58.0,24.0,0.84,0.0,0.12,0.0,0.0,0.0,4.0,4.8,0.875,0.0,0.125,0.0,0.0,0.0,2474512.0,170656.0,2.0,0.7586206896551724,0.25,0.0888888888888888,0,0,0,0,1,0,0,0,0
3.0,49678.0,0.0,1.0,81.0,229.0,5.0,56.0,3.0,2.0,20.0,2.0,6.0,2.0,4.0,7.0,0,0,0,0,0,0.0,0.0,64.0,315.0,0.7246835443037974,0.0158227848101265,0.1772151898734177,0.0094936708860759,0.0063291139240506,0.0632911392405063,12.0,24.23076923076923,0.726984126984127,0.0158730158730158,0.1777777777777777,0.0095238095238095,0.0063492063492063,0.0634920634920634,3179392.0,596136.0,6.0,1.265625,1.6,0.1463414634146341,0,0,0,0,1,0,0,0,0
3.0,84835.0,0.0,0.0,0.0,189.0,104.0,379.0,111.0,189.0,218.0,1.0,4.0,4.0,6.0,1.0,0,0,0,0,0,0.0,1.0,55.0,1190.0,0.1586901763224181,0.0873215785054576,0.3182199832073887,0.0931989924433249,0.1586901763224181,0.1830394626364399,14.0,79.33333333333333,0.1588235294117647,0.0873949579831932,0.3184873949579831,0.0932773109243697,0.1588235294117647,0.1831932773109243,4665925.0,1187690.0,14.0,0.0,1.1428571428571428,14.0,0,0,0,1,0,0,0,0,0
5.0,65488.0,0.0,0.0,46.0,603.0,45.0,207.0,36.0,18.0,54.0,1.0,3.0,4.0,6.0,1.0,0,0,0,0,0,0.0,0.0,67.0,963.0,0.6255186721991701,0.0466804979253112,0.2147302904564315,0.0373443983402489,0.0186721991701244,0.0560165975103734,13.0,68.78571428571429,0.6261682242990654,0.0467289719626168,0.2149532710280373,0.0373831775700934,0.0186915887850467,0.0560747663551401,4387696.0,851344.0,13.0,0.6865671641791045,1.0,0.2765957446808511,0,0,0,0,0,0,1,0,0
4.0,17144.0,1.0,1.0,96.0,18.0,2.0,19.0,0.0,2.0,6.0,5.0,3.0,0.0,4.0,7.0,0,0,0,0,0,0.0,0.0,65.0,47.0,0.375,0.0416666666666666,0.3958333333333333,0.0,0.0416666666666666,0.125,7.0,5.875,0.3829787234042553,0.0425531914893617,0.4042553191489361,0.0,0.0425531914893617,0.1276595744680851,1114360.0,120008.0,2.333333333333333,1.476923076923077,0.6,0.0721649484536082,0,0,0,0,0,0,1,0,0
5.0,74250.0,0.0,0.0,90.0,680.0,11.0,392.0,75.0,0.0,0.0,1.0,2.0,11.0,4.0,1.0,0,0,0,0,0,0.0,0.0,67.0,1158.0,0.5867126833477135,0.0094909404659188,0.3382226056945643,0.0647109577221742,0.0,0.0,17.0,64.33333333333333,0.5872193436960277,0.0094991364421416,0.3385146804835924,0.0647668393782383,0.0,0.0,4974750.0,1262250.0,17.0,1.3432835820895523,2.6,0.1868131868131868,0,0,0,0,0,0,1,0,0
3.0,38136.0,1.0,0.0,69.0,8.0,15.0,27.0,0.0,20.0,33.0,2.0,3.0,1.0,2.0,8.0,1,0,0,0,0,0.0,0.0,47.0,103.0,0.0769230769230769,0.1442307692307692,0.2596153846153846,0.0,0.1923076923076923,0.3173076923076923,6.0,14.714285714285714,0.0776699029126213,0.145631067961165,0.2621359223300971,0.0,0.1941747572815534,0.3203883495145631,1792392.0,228816.0,3.0,1.4680851063829787,1.3333333333333333,0.0857142857142857,1,0,0,0,1,0,0,0,0
5.0,44124.0,0.0,1.0,62.0,284.0,0.0,55.0,0.0,6.0,52.0,4.0,6.0,2.0,5.0,8.0,0,0,0,0,0,0.0,0.0,79.0,397.0,0.7135678391959799,0.0,0.1381909547738693,0.0,0.0150753768844221,0.1306532663316583,13.0,28.357142857142858,0.7153652392947103,0.0,0.1385390428211587,0.0,0.0151133501259445,0.1309823677581864,3485796.0,573612.0,6.5,0.7848101265822784,1.3333333333333333,0.2063492063492063,0,0,0,0,0,0,1,0,0
3.0,61074.0,0.0,1.0,37.0,789.0,0.0,133.0,0.0,28.0,152.0,7.0,11.0,5.0,8.0,7.0,0,0,0,0,0,0.0,0.0,67.0,1102.0,0.7153218495013599,0.0,0.1205802357207615,0.0,0.0253853127833182,0.1378059836808703,24.0,44.08,0.7159709618874773,0.0,0.1206896551724138,0.0,0.0254083484573502,0.1379310344827586,4091958.0,1465776.0,12.0,0.5522388059701493,1.7777777777777777,0.631578947368421,0,0,0,0,1,0,0,0,0
2.0,57036.0,0.0,1.0,33.0,1171.0,43.0,219.0,19.0,14.0,47.0,4.0,6.0,3.0,13.0,9.0,1,0,0,0,0,0.0,0.0,50.0,1513.0,0.773447820343461,0.0284015852047556,0.1446499339498018,0.0125495376486129,0.0092470277410832,0.0310435931307793,22.0,65.78260869565217,0.7739590218109715,0.0284203569068076,0.1447455386649041,0.0125578321216126,0.0092531394580304,0.0310641110376734,2851800.0,1254792.0,11.0,0.66,0.6428571428571429,0.6470588235294118,1,0,0,0,1,0,0,0,0
5.0,45068.0,0.0,1.0,25.0,14.0,0.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,51.0,20.0,0.6666666666666666,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,3.0,5.0,0.7,0.0,0.15,0.0,0.0,0.15,2298468.0,135204.0,1.5,0.4901960784313725,0.3333333333333333,0.1153846153846153,0,0,0,0,0,0,1,0,0
4.0,36927.0,1.0,1.0,46.0,51.0,0.0,16.0,0.0,0.0,4.0,2.0,3.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,70.0,71.0,0.7083333333333334,0.0,0.2222222222222222,0.0,0.0,0.0555555555555555,6.0,10.142857142857142,0.7183098591549296,0.0,0.2253521126760563,0.0,0.0,0.056338028169014,2584890.0,221562.0,2.0,0.6571428571428571,0.75,0.1276595744680851,0,0,0,0,0,1,0,0,0
3.0,44267.0,1.0,1.0,48.0,183.0,5.0,65.0,3.0,5.0,49.0,5.0,5.0,2.0,4.0,9.0,0,0,0,0,0,0.0,0.0,55.0,310.0,0.5884244372990354,0.0160771704180064,0.2090032154340836,0.0096463022508038,0.0160771704180064,0.157556270096463,11.0,25.83333333333333,0.5903225806451613,0.0161290322580645,0.2096774193548387,0.0096774193548387,0.0161290322580645,0.1580645161290322,2434685.0,486937.0,3.6666666666666665,0.8727272727272727,1.4,0.2244897959183673,0,0,0,1,0,0,0,0,0
3.0,22979.0,1.0,0.0,29.0,16.0,17.0,19.0,20.0,21.0,22.0,3.0,3.0,2.0,2.0,8.0,0,0,0,0,0,0.0,1.0,55.0,115.0,0.1379310344827586,0.146551724137931,0.1637931034482758,0.1724137931034483,0.1810344827586207,0.1896551724137931,7.0,14.375,0.1391304347826087,0.1478260869565217,0.1652173913043478,0.1739130434782608,0.1826086956521739,0.1913043478260869,1263845.0,160853.0,3.5,0.5272727272727272,1.6666666666666667,0.2333333333333333,0,0,0,0,1,0,0,0,0
5.0,62159.0,0.0,0.0,68.0,182.0,17.0,259.0,77.0,70.0,29.0,1.0,6.0,2.0,10.0,4.0,0,0,0,0,0,0.0,0.0,79.0,634.0,0.2866141732283465,0.026771653543307,0.4078740157480315,0.121259842519685,0.1102362204724409,0.0456692913385826,18.0,33.36842105263158,0.2870662460567823,0.0268138801261829,0.4085173501577287,0.1214511041009463,0.1104100946372239,0.0457413249211356,4910561.0,1118862.0,18.0,0.8607594936708861,0.7272727272727273,0.2608695652173913,0,0,0,0,0,1,0,0,0
2.0,81044.0,0.0,0.0,0.0,450.0,26.0,535.0,73.0,98.0,26.0,1.0,5.0,6.0,10.0,1.0,0,0,0,0,0,0.0,0.0,78.0,1208.0,0.3722084367245657,0.021505376344086,0.4425144747725393,0.0603804797353184,0.0810587262200165,0.021505376344086,21.0,54.90909090909091,0.3725165562913907,0.021523178807947,0.4428807947019867,0.0604304635761589,0.0811258278145695,0.021523178807947,6321432.0,1701924.0,21.0,0.0,1.0,21.0,0,0,0,0,1,0,0,0,0
2.0,74116.0,0.0,0.0,53.0,871.0,111.0,704.0,145.0,55.0,166.0,1.0,4.0,4.0,10.0,2.0,0,1,0,0,0,0.0,0.0,43.0,2052.0,0.4242571846078909,0.0540672187043351,0.3429128105211885,0.0706283487579152,0.0267900633219678,0.0808572820263029,18.0,108.0,0.4244639376218324,0.0540935672514619,0.3430799220272904,0.070662768031189,0.026803118908382,0.080896686159844,3186988.0,1334088.0,18.0,1.2325581395348837,0.7272727272727273,0.3333333333333333,1,0,0,0,0,1,0,0,0
2.0,88194.0,0.0,1.0,19.0,688.0,14.0,309.0,201.0,24.0,38.0,1.0,11.0,10.0,10.0,5.0,1,0,0,1,0,0.0,1.0,46.0,1274.0,0.5396078431372549,0.0109803921568627,0.2423529411764705,0.1576470588235294,0.0188235294117647,0.0298039215686274,31.0,39.8125,0.5400313971742543,0.0109890109890109,0.2425431711145997,0.1577708006279435,0.0188383045525902,0.0298273155416012,4056924.0,2734014.0,15.5,0.4130434782608695,1.9090909090909087,1.55,2,0,0,0,0,1,0,0,0
4.0,28839.0,1.0,1.0,86.0,24.0,0.0,7.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,5.0,0,0,0,0,0,0.0,0.0,69.0,32.0,0.7272727272727273,0.0,0.2121212121212121,0.0,0.0,0.0303030303030303,5.0,5.333333333333333,0.75,0.0,0.21875,0.0,0.0,0.03125,1989891.0,144195.0,1.6666666666666667,1.2463768115942029,0.5,0.057471264367816,0,0,0,0,0,0,1,0,0
3.0,22804.0,1.0,0.0,75.0,14.0,1.0,7.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,9.0,0,0,0,0,0,0.0,0.0,54.0,26.0,0.5185185185185185,0.037037037037037,0.2592592592592592,0.074074074074074,0.037037037037037,0.037037037037037,4.0,5.2,0.5384615384615384,0.0384615384615384,0.2692307692307692,0.0769230769230769,0.0384615384615384,0.0384615384615384,1231416.0,91216.0,2.0,1.3888888888888888,0.6666666666666666,0.0526315789473684,0,0,0,0,0,1,0,0,0
2.0,70924.0,0.0,0.0,41.0,635.0,114.0,254.0,132.0,152.0,76.0,1.0,6.0,6.0,7.0,3.0,0,0,1,0,0,0.0,0.0,60.0,1363.0,0.4655425219941349,0.0835777126099706,0.1862170087976539,0.0967741935483871,0.1114369501466275,0.0557184750733137,19.0,68.15,0.4658840792369773,0.0836390315480557,0.1863536316947909,0.0968451944240645,0.111518708730741,0.0557593543653705,4255440.0,1347556.0,19.0,0.6833333333333333,1.5,0.4523809523809524,1,0,0,0,1,0,0,0,0
3.0,49096.0,1.0,1.0,15.0,144.0,1.0,32.0,2.0,1.0,7.0,4.0,4.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,61.0,187.0,0.7659574468085106,0.0053191489361702,0.1702127659574468,0.0106382978723404,0.0053191489361702,0.0372340425531914,9.0,18.7,0.7700534759358288,0.0053475935828877,0.1711229946524064,0.0106951871657754,0.0053475935828877,0.0374331550802139,2994856.0,441864.0,3.0,0.2459016393442623,1.0,0.5625,0,0,0,0,1,0,0,0,0
4.0,59385.0,1.0,1.0,85.0,135.0,0.0,10.0,0.0,4.0,36.0,2.0,3.0,1.0,4.0,5.0,0,0,0,0,0,0.0,0.0,74.0,185.0,0.7258064516129032,0.0,0.053763440860215,0.0,0.021505376344086,0.1935483870967742,8.0,20.55555555555556,0.7297297297297297,0.0,0.054054054054054,0.0,0.0216216216216216,0.1945945945945946,4394490.0,475080.0,2.6666666666666665,1.148648648648649,0.8,0.0930232558139534,0,0,0,0,0,0,1,0,0
3.0,52332.0,0.0,0.0,63.0,212.0,5.0,33.0,7.0,0.0,2.0,1.0,3.0,2.0,6.0,4.0,0,1,0,0,0,0.0,0.0,66.0,259.0,0.8153846153846154,0.0192307692307692,0.1269230769230769,0.0269230769230769,0.0,0.0076923076923076,11.0,21.58333333333333,0.8185328185328186,0.0193050193050193,0.1274131274131274,0.027027027027027,0.0,0.0077220077220077,3453912.0,575652.0,11.0,0.9545454545454546,0.7142857142857143,0.171875,1,0,0,1,0,0,0,0,0
