id,nombre,apellidos,anio_nacimiento,direccion,telefono1,telefono2,email,dni,tarjeta_credito_asociada,educacion,estado_civil,ingresos,hijos_casa,adolescentes_casa,fecha_cliente,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,coste_contacto,ingresos_contacto,respuesta,usuario_alta_datos
979,8435d8e1281c4583b0b67455bd1b37ae,e6cb3e4c138749a89e43ce444dd7aaa7,1978.0,5cfcd8d23f1c4f409a17fe0a0a28b747,69ee3fb26ced4c138d1028473d6b7a93,588365eb516349708450b287d72e04b4,106acfe456b04097959c8ec813df1ae1,1b89e9ad74854ac3b151e35e36d9981f,3f97e1c4ec274d798841d52565a5819a,Graduation,Together,22775.0,1.0,0.0,19-06-2013,40.0,5.0,1.0,8.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
861,859a66effac445a2af7dac414946a498,50f54873aec64005bd01e6fa02926a2d,1956.0,4c830f5daf9d49b29a1e21a6516e8508,930e496f02b84886b791c06ecb668887,917b2d8aea544c338751a5a8a6aee45e,ca0757872f5d4a7b8c898619516c6792,dbe8020c145d46a48e0a1d6999612e42,14c30d959f93440998b6467fb10d22e8,Graduation,Married,48195.0,1.0,1.0,21-01-2014,53.0,106.0,27.0,68.0,52.0,7.0,5.0,6.0,4.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
167,c14783e9804e42529a1de6d7ad2d6a51,e36f89976b18438d82e17c30f1e9f498,1973.0,6a0e50884cdc41ceaac07da001b25b44,2b8080926d404af8a5322ca98887cfbd,ebc894a5e84c4b55a4860b4c6cf319c3,2a42ef9df974479b9ff1d603a3db9c17,b020a1707fc94199bcfbd38cab13be8a,b81859ab01514851a1f015662323343e,Graduation,Widow,60208.0,1.0,1.0,07-10-2012,13.0,488.0,23.0,71.0,15.0,0.0,59.0,11.0,8.0,3.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,admin
1873,6c797751517340579fc8b6539cc93ab7,4500018fa8f341b381a0332a0cfcc132,1975.0,21798e6ec35e40a88718c28035169471,1669708377854abda81cf3e0d1eaa704,764627e3f33c4fb5a5e9d56d818f09d1,a7702b0104e348448c57b3bfb5f447ad,2a3d604a61934df29f978759e00ce131,047966a381be4a408f8ef7d79f95caeb,Master,Together,53253.0,1.0,1.0,11-02-2013,61.0,216.0,9.0,57.0,20.0,9.0,125.0,7.0,4.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
2314,1f9776795c334d0cb550b81cd0f04297,7b413db78d02475bbdad8dec17cbc034,1987.0,04ff7b77801249f7890ee06ce6bf8cc5,34195cdbe24b4d04a340b12c6dbbd3d7,68c0da37322643c2a61ddd67ca30a3ea,7f1de02b35bc4d05a29ce1ce8767b8aa,eb320fc6c6924ecf83562e5835e01b0c,30ac3b7e80f24014846ced6c96d8bda4,Graduation,Married,7500.0,0.0,0.0,09-01-2013,94.0,0.0,2.0,3.0,4.0,1.0,5.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
812,ff31b15f8d234c549eb46a4c928befa4,4e8ab0387ff54c17b407e3f9b108eb55,1978.0,04acd09c694d4d35b5124cbe50108289,3438002076af43b393761f516e586c95,58e00de6b6a749bd98e71283fadaac87,2adea2ea777446f4b8c2e24adb4aaa2e,799fdbea371e4608b95fdb0f83a07135,14ee1cfcf69d4499ba0acd8f95f8fd6b,PhD,Single,31626.0,1.0,0.0,10-05-2013,12.0,39.0,1.0,9.0,2.0,1.0,34.0,1.0,2.0,1.0,2.0,7.0,True,False,False,False,False,0.0,3.0,11.0,1.0,us_direccion_1
109,7b366a41893844ecbc02a2a4e87aef39,38fdac81a5c54fa2a613c945999dfba7,1983.0,0c9b64a0b91e42d3847be2cd9eb3e55f,9955c4a8b120425d93dac37c291c6273,108ec7ba88234492b9501d3794e33444,a9de8d201cf542c9804387da4ea3d4e3,40caa2554a1f48bb8e175b1e0a92e33b,be1bf2559e5548fdb9b1b23cac46c8f8,PhD,Together,70123.0,0.0,0.0,28-09-2013,27.0,1308.0,0.0,396.0,23.0,0.0,0.0,1.0,5.0,7.0,4.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,11.0,0.0,juan.perez
768,4b1bd432be4a4635964df9e0528a76c1,3c9594af56784222b73e2962bdb3d644,1985.0,c2c515b42cee48608e52539455c6be54,3fa206c48e05454bb15943d04b231b46,2259df4d0d184d1db64a81477ece67b5,15735b00466a4ae2b7eb2407d4886b48,b774220facac42c195ae10ba96eb0341,e07c8a9df2df4cbba8fd14b4bc7d6c54,PhD,Married,64355.0,1.0,0.0,24-08-2012,66.0,1047.0,0.0,140.0,67.0,38.0,153.0,2.0,4.0,3.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
184,f6cf5cbbee8c4a52b0c4359ca0c91068,919009a2127a49bebca116c98d1935da,1955.0,c6a35e172f3f4ba5bb0eb5e65cb38cc4,99c706c8f8504d878dbf57581312df14,0b48ca47e5f345d4bb6eed7977916f17,0aa022c549484c0e9eb930679ade6570,9b2a6e3acf1745e68f6acd1f7fc002f6,4c90036ee30b45f3ba6649e4ef942f4d,Graduation,Married,50737.0,0.0,1.0,11-05-2013,61.0,78.0,0.0,11.0,0.0,0.0,10.0,1.0,2.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1892,660b754f144a40cea75b24556baa6508,8ea8599d01db4a41af68fa01bbc91f0a,1961.0,acfc640d3426483981d4ff2b4a0adac7,5de5e0cfaefd4241965f2ef261fe81b5,ca329fd761914bf5ba90e6a701d97d64,254f57e522334d8eb2dcae7d70e6e9e2,15b6c02ef7a6456ba15c26b8b39eaf9b,7ffaf878e5694f68b8138d7bb541cb72,Graduation,Married,60544.0,1.0,1.0,25-08-2012,92.0,201.0,2.0,43.0,3.0,5.0,35.0,4.0,5.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
6,dcda4c98863c4e1eb81b66bfe237b3bc,adddee39300645ab96fb0c3b45d353e1,,68ef52f7e5064050bb7167f819ecefdb,71fd6e315ef74780a007e8061484208e,19dddcccff65422a80c34a528e8e748a,3f7202d47d924e12a29e9632ee3b32da,8b9d15e3b49b45d7bc88b4171dd1f800,45999d3892e54f96af9b656f5929c58d,,,,,,,,,,,,,,,,,,,,,,,,,,,,us_direccion_1
910,0bbffaeba9ed498eb6ce51beabec5ee3,42218d1f78004f03934eb2be981207cb,1977.0,a5b0b7d479764b8b85c2a301c5bcb40b,df0b0bb6c88d4f85a392c506b7f579ec,b05494eff1944c4fa9a1b256d5a89bff,367e5d2b49f449cda0ebdc9a465d847e,6d60726696a445d5b3c8786c1fbafcf5,4894f913445948c48e636a5e00e8882b,2n Cycle,Married,31056.0,1.0,0.0,22-01-2013,99.0,5.0,10.0,13.0,3.0,8.0,16.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
336,0c4081d7c61e40b9870ec6f49440cc8c,1351197fb70a43609936e7b5609bcbc9,1981.0,32b802709c34455d85a1b2ac0c0628a0,e3e424a8764c4b998d6b36acf6c5b4ac,277ac4b8b4284984a38c188644e10085,80a0aabe14fa44d1859f6bb02f471066,63ec005e607c41d0b1d48624e3a205e0,51e4b7bfc577445ead561fb95d3d34db,Graduation,Divorced,28510.0,1.0,1.0,13-04-2013,72.0,44.0,5.0,19.0,0.0,4.0,19.0,3.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
553,c271779ab9cb4d76b7e2886954e6c16d,d310bfccda5f4fa8bc247104f8366715,1975.0,5293dfe410fb434e89e541b246146887,8884d363f52b415f8ac16b9dedeefc99,f81d2bcc5f2f4abe97f36b54a8176ddf,100319e32e4d44aeb47a6816ae38051b,085cf70540bd45df94e342227869e3e5,65ecb12c37d64274bc5f33fe549f03ec,Graduation,Married,76068.0,0.0,1.0,29-11-2012,67.0,1115.0,12.0,128.0,33.0,12.0,76.0,1.0,2.0,3.0,4.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,11.0,0.0,admin
84,4af643eb49ab457e88798d7c77598bf3,667585c0e62e4ef4980ba6055f252c36,1959.0,548e9106c7d84c82b3bec03f3f904146,e4e117818f7548878deed9d221007fd2,82467525418b4033a5576f975f583e83,473fbb22162f4b2384dc51d321ebda05,2720337fb35c4dfdb76bff1f5c9f1f72,fab425da726749b590707248a2642810,Master,Widow,33051.0,0.0,0.0,16-08-2012,15.0,100.0,71.0,243.0,108.0,94.0,219.0,3.0,9.0,1.0,8.0,9.0,False,False,False,False,False,0.0,3.0,11.0,1.0,admin
104,d2607c6779ff4303bc551be6ae52ef70,e3d304515d6f4336a1d2c629bea491f5,1970.0,47170fd543bb473789eb88a2a25f7e5d,68b6f8a2364545a4b195695a78e2e6d1,d06c0368ec7842368578e4964e3e4cef,45c0192cc93c4a98ba294f2ecf03184f,d8b7f707e9774a068c76c821d51b697e,3c38137020a144b0b3bc8477556bad98,Graduation,Single,27242.0,1.0,0.0,11-11-2012,2.0,3.0,17.0,26.0,20.0,1.0,39.0,2.0,2.0,0.0,3.0,9.0,False,False,False,False,False,0.0,3.0,11.0,1.0,us_direccion_2
1560,eacbe9310c354c529e3debe93f5f74eb,326f25bb5bdc4abe8d2be87fbb73cc3c,1970.0,dcabcdb79cfb4eb4b8fda4cc969bac33,fb9cc7db84fb4ae298ead59e3cd44661,f8207f40cc8f4f3b8267ce8065f80a7a,e8818786eb2e4401ba3fa53aef1ba1fa,d29828311bc74b9ebbf45de1af2d445e,17e22a977a994f04aecb78f4c98d50c2,Master,Divorced,78579.0,0.0,0.0,22-12-2012,35.0,816.0,66.0,549.0,216.0,66.0,99.0,1.0,5.0,6.0,4.0,3.0,False,False,False,False,False,0.0,3.0,11.0,1.0,us_direccion_1
692,e7d87d55e612463591e6d42909874591,9065074dace941759d9f82f058387ed2,1969.0,6425551ed23e4e50a54bbfcaa81933ea,bd911e81a062426e9f18f82ba87fb53d,65bbae4623554f3d9e7b285321c20ef0,9c575f5fe67f4d10a29b7541aeaaf5ef,f507923e88c045ad83fc672d281ee186,88051d267a234202aa5ab9ea03ef7fd1,Master,Together,66476.0,0.0,1.0,04-12-2013,80.0,742.0,28.0,152.0,25.0,9.0,57.0,2.0,6.0,8.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
699,3f49f68e0de8434ebcfc0a21dc029f8d,e081e551ae0c4e299bce352db43e6ef9,1951.0,9fe1d367c0fd471c92df798c1afcbd7b,410619e6ca464065b00e124f0db8e640,696f119c62674b39a44e1b3261856714,26b687c87e1745c49be7e2064fbdbb03,e053ff6489fd4a148c668817a0690b56,bcf2ff4523ab4555955be38db2e1cc17,Graduation,Together,86610.0,0.0,0.0,05-09-2013,66.0,446.0,107.0,768.0,33.0,196.0,53.0,1.0,5.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1241,987a27b61c8240b5a7eddcf51f112663,79c3c12103f9414e83ed91d8725f43c9,1965.0,705857a0c7644fc7ae55f788503e7409,f3f8dc53384947308c4359d662528d6d,f89b303b3aea4846a44bf60e2545121b,df8da1b9601e48a5b9cd627765238899,28c070c6bedd4b45a59f44bfafc8ca4c,b8a89d355934485bb8d9729fee666c40,Graduation,Married,44375.0,0.0,1.0,23-03-2014,73.0,213.0,5.0,28.0,7.0,7.0,41.0,1.0,4.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1691,14d2b16e24384f40be3c6ab927309738,8e08bb5bd8ab4e328e60ce46b7a03ba3,1966.0,ad15bab2f55348ea9b38870b7d7fb8f8,c18194aed14c4b5da3bceae8b9f7727d,9ff97e9b2de640a2b08c1ee4317e28e9,5387bb02a4d44fa3a177f9de6fda0e85,b7f379eca67a47f19a653fe0d8a70aae,106dde7f357345a4af72b66f6d7fc05c,PhD,Single,7144.0,0.0,2.0,07-12-2013,92.0,81.0,4.0,33.0,5.0,2.0,291.0,0.0,23.0,1.0,1.0,0.0,False,False,False,False,False,0.0,3.0,11.0,0.0,admin
120,788abac9bd3a45c9a8e580bc40ab818f,445654a46cc34e9592ef6efe29975451,1959.0,36ef799728644ca99949e6d41676ade6,3e9e050dd6ab49f98aef166494f54e76,43ae49867f9643da902d7d86ca8b7fa9,b2eb0ea2099f4efc8036bdf05c10dcab,5cd9ef2c82624c87b87d661b18c7f1ef,aee6f25a15a2436da0cb2630a070740e,PhD,Married,36732.0,1.0,1.0,29-12-2013,71.0,21.0,5.0,3.0,10.0,1.0,7.0,3.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1628,5cdc69fb53854cc89c29275e34dcdfd1,205e1db1499b40fd92c560c7343ace51,1973.0,9cee0771d41c41e995f640264efee10c,75942b8d8bd746f9afab213062cba175,5217d542226b465ebdc0cffde8ef9165,d71f031908674797aa2fa28937a36763,dd1d21792cce4d2ba686576be33826ee,e3ccf642304b47b6bea4f6def3ca0629,Graduation,Married,49094.0,0.0,1.0,21-09-2012,6.0,376.0,0.0,38.0,11.0,8.0,69.0,5.0,6.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2250,82a95a9e59df4ab0a831bc1a20614270,3dfc0615674340dba7659904f8ba9519,1992.0,147f8c4b0be54e69825f2a17ab56a5d2,5d63203bf6ae4c9bb9ea3dbc916a5836,a17cfd2ca77c48bdbe80ebbfad386da1,931756bb3875478da5c57caa74508c1d,b1b55d1bc12047b2aa2c6a148ddd913c,c9533265a9964d1dbdab836b1e26e174,Graduation,Married,34935.0,0.0,0.0,21-06-2013,71.0,34.0,4.0,66.0,3.0,10.0,20.0,1.0,2.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1787,438568f363b24f8e8ce093c61746bfa6,39826a4282bd4905adb6ab8c328a342d,1982.0,a9aee1ac9b294579b10ce4ebeb8fd2ff,0370ceece8084b62b1f0779f59f4f2cf,7bf8324bdde3465184bac8cc42b25395,cd7304619fd345949f1a2e6f35c3ea2f,9dafa00492814188be6cc5e2c2f4e07c,249b6b2fa96d451a992aaef6e2e9f902,2n Cycle,Together,66664.0,0.0,0.0,25-09-2012,78.0,398.0,96.0,447.0,220.0,96.0,32.0,1.0,5.0,7.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
165,029bb2f534b14a87a338131dfe305d94,1441d0e558e64e5d927ed5eb7558f69a,1974.0,e205bc4cec1b4ee2a3e13758e543414c,a128ccf950ae44ceb9602e1c76bb186d,914177a8bf2045e9930e3a439b4ac2b0,0023910ee9f74e659d36b031218f35da,3d2d4dff41ec401690a1d25f5cf74f29,aa4ee285d7634a6c9c9f231e0f970608,PhD,Married,34596.0,1.0,0.0,13-04-2013,48.0,14.0,0.0,2.0,0.0,0.0,7.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,admin
1622,8823ba4e1234443b9b95f67f1f066eca,052a6882983742c4a601809eb4b951c9,1961.0,71acbeb96f5846ffa1f619f2d8a59851,a7f2408f7159489c90b00b9de67111aa,df7309a68c2c453eb10841b383c35271,8e0d1abc1af943d38b003997a53d25a2,bcd1d69473f245da9163cbd484c22636,fcc29d31caaf4ef1a61652df919f1a6e,Graduation,Single,45938.0,0.0,0.0,03-11-2013,46.0,273.0,11.0,178.0,62.0,83.0,29.0,2.0,8.0,4.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1320,323c362e8fac4281a6961451bb58fb68,e31717d132b4401d8d6334c5ea20fe57,1982.0,055ad0fec63449de92e1cb558e420e7e,2c78f7bf017649c0b8af11cb83866615,1d9400129afc4ff7b067d10fe8be58d3,488a3bde424e4126a7431302c1713626,c2989bc408e3439883a167150a8fedee,758f38331a864edcbf350cfb40d0793e,2n Cycle,Married,57937.0,0.0,1.0,16-02-2014,56.0,261.0,42.0,144.0,55.0,48.0,133.0,3.0,4.0,4.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
201,7ca058d7435b47d285765746a56737ba,b871e0268d674e01b8505981d7bd1704,,aaee5e32a89e4146a616e445adfd02cc,71233d3da34e47ee82728d23ab45e95c,0d19fdada5f746a89075ef703bcef474,877a9d009bf643749f9db3522e5227c5,8baf4831880a496da33770f869089f57,ade1780f4c634788af558d8f09c48d3b,,,,,,,,,,,,,,,,,,,,,,,,,,,,us_direccion_1
1761,956728e87e764467ab4e15546f67f6c0,3fb9941d9d44436aa67c696ee8611c0d,1977.0,039836563cc34a9fa0646c0ebfc20ecb,200fc06a560c412d82f67e21265241fd,c861809ab5e14068bf7e9a990414aa15,e8422f70529b4147976ab4235ee16297,4e381ccf425e45ad943aed2441240d9c,16f8f88cc63e498a8191f20767ce9731,2n Cycle,Divorced,59601.0,0.0,1.0,25-07-2013,14.0,691.0,7.0,69.0,0.0,7.0,23.0,4.0,2.0,2.0,7.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1666,7c03adde35984482bd9f57f837b15f0d,5e18cd27a6f841e492bd5ba9a5a75d18,1957.0,23be811976ca48b182d4b3ceff6fafa3,2a78f76ba0fe41f1b22f6e575c6074af,6805f998302448348e61c916c7a7249d,ab87018d87a24943a75df807eaa2b4fc,77f838515aa543b8be63b31690cc1099,6be74788ebf74e199a6e6cc1488d134e,2n Cycle,Married,82347.0,0.0,0.0,06-11-2012,38.0,556.0,54.0,845.0,202.0,133.0,63.0,1.0,7.0,7.0,10.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,1.0,us_direccion_1
1755,63c5a0b0f6804f39a42ae92482420745,cde1ad0c39b44fa3bddf9f58a2f05d3d,1984.0,c2d44af9792c40cc82d86d0820820539,49cebc31d87642a1bf2aae49a244992e,9ff330f403b24fa096890069ca4cdabb,cbfeb5730db84e26ba83a00386d39efd,5bd1eb738e624658a2df1cc9658ceebd,e33549c760014489a28436bfd676681e,PhD,Married,73356.0,0.0,0.0,06-02-2014,56.0,1050.0,14.0,322.0,0.0,14.0,112.0,1.0,5.0,11.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
170,979812e0f1b744e38451ad45487bf122,6a15f2d126fc49b782015b7fc363be17,1975.0,389521f23bc54650a77bf7b3d0276def,465fe55077d64b0e9566205d61965e55,2ad0f3e1e88f4ff3956c1d65bf5e19c8,a30b471ea6fd4038b875fa0fe7e48fae,6cb7afa286a648bd9f715304e41ab1e4,0574b6a0c41e4c999cfc0f15fc041329,Graduation,Single,33249.0,1.0,0.0,20-02-2013,11.0,6.0,10.0,21.0,19.0,14.0,42.0,2.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
288,564d88e12bff4353a8b9920dcef46363,32430eab5811439ba48a24f34926e52b,1985.0,6d88f4d99696471a8864ab6cf9d8cf68,a5fc21951b144ba59192e8d1c89f2af7,529822d8a5c8461282ab38d9914e901e,3f40501f10d14097ba221a3fa56fbd79,ddfeb71eb0744472897475db3a66af0c,4308061833a4468cbd3351e497ab4eb2,Graduation,Married,21355.0,1.0,0.0,20-08-2013,5.0,5.0,13.0,14.0,0.0,5.0,31.0,2.0,2.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_1
326,2da7164ad1914266abd0702011a43b09,ec2853727c544c43be66758928a0e11c,1965.0,8b872a5595c3434998c0e6695aaec5c1,afe661811c104aafb9b7f7f2e36d4f05,c3db51c33e6449b99a5b0b2cdadc12b9,9acfdf0515bb49a7b228a7a17810fd78,223ae92be59d4b009055b68da57b0183,dd15448b80814818a0e3134344577503,PhD,Married,71322.0,0.0,1.0,16-02-2013,57.0,753.0,43.0,226.0,69.0,10.0,204.0,2.0,8.0,5.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
571,28290a84a90f4faeb98395657e7593e0,e67b32a2fd674d9db3a6eef908b7de5f,1954.0,35f5ef831a8e4e2cbbcd7db5b8c5e8a3,88ba814996cf4a029183cf840db474b2,fd301b9bd16f4a56ac54b1f34c3ff872,25ba335002bd40a5b06c56ba383851f7,eea80ce09ee342bdbe3c5647c7c1c3c2,af6f461e13c0469d9af11b327017539c,Graduation,Married,62820.0,0.0,0.0,11-05-2013,51.0,398.0,61.0,265.0,138.0,61.0,53.0,1.0,3.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1440,09e67e72eecb44048134d4f089b16b45,c504c2c028d24afea8260e5f22cc1d96,1986.0,6879b1bb09d44d489dcf641ddaa89904,53f57f54e9404e95a8c8ad97009e68c6,d672aed8b6614bafb86ce43245ec768b,fa2c382a66484803a0360b8aeb418125,590f26a4e613428693eed439c7026014,5dc128beb5244bf59df2a83abffefeed,Master,Single,19485.0,2.0,0.0,24-09-2013,80.0,6.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
2119,0ae93a37aff347028670ed9cb934c02a,7e2b74d843a14cbaa6297c5de7fcb976,1950.0,2838da11e98e4368941c6cd87a67acb4,0dfc7eb8eea04cbe96469fb8c4edf3fa,e9e998a4e3a142769c4ed175122bd6f4,48d09b92ae5c40228df7b4f23fe3748b,bd1fb35745fb481087f72f5809f571e0,b1d18bfe9db54efe80b4d9f14bcd6ea8,PhD,Married,54432.0,2.0,1.0,09-05-2013,37.0,33.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
15,74a0519eef2c49748e017d070877411a,76c5f28d6ce54875b6bb07d23db7bc52,1969.0,14f4f321597342c596c17b150813ce18,8e65357a12064c44910d3835061b618c,8885ea07309145cea63767d03e670894,ba89c81a0e944cb488c4b35b8b53785d,db98826f719e441abc9f8f93fb67c660,59a77a2b4cea446796f68e0d3d4d35c3,Master,Together,41021.0,1.0,0.0,30-12-2012,12.0,14.0,7.0,9.0,6.0,16.0,12.0,2.0,2.0,0.0,3.0,6.0,no,no,no,no,no,0.0,3.0,11.0,1.0,us_direccion_2
175,0fa088a3c7f94e5283a64329b1df5b94,c9685f610c634a8e96ccd337d7d21181,1969.0,34fdac162db1497ab6121cc25c05c810,49b19df39b8e4636a283918740915ada,f3ad6c2d6c0741f58b0d3cdbfc244b7e,98ba3a3c724e4b5a933996efbd44b2c5,918579937c4d4e5984243a9d4da2d972,bb4a0df7778f4346bec5ba510cdc2065,Graduation,Together,68695.0,0.0,0.0,25-06-2014,3.0,458.0,81.0,356.0,106.0,50.0,40.0,1.0,4.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
43,d7b12da9e76945b9b4788588cda456d2,58f387f5d737452ea12acb4a300a1490,1977.0,8155abc360f54689acb4d611f3c612d4,5f4cedff1a464993a6871c831c23ab4a,c75d1ef639ee4ae1b27904a9cab7d5f2,77706dea77d94cfa91d91d81e1de5f31,8062f4f26ba4445cb101497b42cc8a56,e2e6b06571bd44efbd24657a2c864bca,Master,Married,55842.0,0.0,1.0,23-05-2014,19.0,451.0,0.0,39.0,0.0,4.0,24.0,1.0,7.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
442,a9690ace0b57455bbea53a370923327c,0b19536f2aa6410794513c4bc6052801,1972.0,b8342cbac1234bc58b58f533352d1c90,d45faac98d16459ba287004ce0da73d6,a2833e88f35f4bf7919178a62a7368a8,6f927006c5404052933b3fd11436dbac,86e374135fc449dd873e6c039d468dd8,81101133285640a0ad7906c81822b706,Graduation,Divorced,51813.0,1.0,1.0,11-04-2013,37.0,51.0,2.0,7.0,0.0,1.0,2.0,2.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1001,7bb6d91060994579b307c7f359572463,0448494ed61d4567bbf66a590fe472d0,1958.0,796fbd6b3a6b4636ac98200f7107afdc,7cb197e2aae14feaa47f718ad844e285,9c458fc8e0304bf7b4e10b944195dad6,70197b78c6f541b885922bef4dfbebb7,dbc9a429f0344c40a958551819005ad7,1acae0d784144d37b36ca227c8060caa,2n Cycle,Single,75342.0,0.0,1.0,06-05-2013,38.0,204.0,97.0,97.0,21.0,118.0,26.0,1.0,5.0,2.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
433,c25fbcc2e687499883f4462634f67c45,7c3ba13d788a480aac0eb2ccf06f9571,1975.0,e266687d613e4190b3c3a12a41fc1521,7305dbd9fd0d4176ba693473a997bafd,fe8ef9142f934b3bb8f30bbf796907aa,cc41acac30ec4e01b84dae19382cfd6e,07b59496d6ee4815ba6f024a6c468f14,546c22961910461085a774a501cee8fb,Graduation,Divorced,83829.0,0.0,0.0,08-10-2013,78.0,897.0,161.0,430.0,186.0,161.0,27.0,0.0,4.0,7.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,1.0,juan.perez
884,b6c4c50c81904b81a92d37d967ca1c86,5704b76500d54a71b2c8c7cc6df97dec,1952.0,0dca772e28bb43c282dbc308eb790fc2,96f95601ffac4a89901e3fa15843ae9b,1d34fa68b123440ea1bdf81c297a09ad,61af177a273a4ad19aa8f7b3f72457b8,2b3c3dc8b5784a3b976d1a2fee1dcc14,1ff218b49a3f4745b0cefe55e9828a96,PhD,Together,85431.0,0.0,0.0,08-06-2013,54.0,376.0,53.0,462.0,168.0,53.0,53.0,1.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1762,3048016474c64b5f9b08d7d316527a1f,0f4aa4af13af44b3b48aa8ecc0bea070,1980.0,f901479e4ab044b8b6c31cb5abc58ddd,90ea46a4f3264f16a2c82e87931dfb8c,0793fd575dc3464c925804c72a0b1555,c34043c795c1417682b85395193dcd8a,a99fba79a7f6489b8b72ee3455e3feb3,bb05a225a9a7460ba753d9ee24a54ff7,Graduation,Single,30828.0,1.0,0.0,04-10-2013,16.0,16.0,11.0,15.0,2.0,0.0,12.0,2.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
